raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015518650869470,1736763088876157200,2468941970,2.000000,3045150,1.000000,2,0.004782,0.018774,0.999812,0.000000,0.000000,0.000000,0.413132,0.182079,-0.395224,0.181858,-0.001943,0.021021,0.999777,-0.034868,0.000000,0.000000,0.088524,2,0.376737,0.184421,0.011506,0.016526,0.999797,0.034868,0.000000,0.000000,0.084512,2,-0.358554,0.179512,69.599998,12.754635,6.167808,0.483574,0.916903,12.730092,5.821646,0.457314,0.891992
1000015518655871374,1736763088881159100,2473943874,2.000000,3045151,1.000000,2,0.005098,0.018428,0.999817,0.000000,0.000000,0.000000,0.413408,0.181719,-0.394946,0.181497,-0.001692,0.019913,0.999800,-0.034868,0.000000,0.000000,0.088523,2,0.376956,0.183266,0.011887,0.016942,0.999786,0.034868,0.000000,0.000000,0.084510,2,-0.358218,0.179946,69.599998,12.754635,6.167741,0.483569,0.916930,12.730092,5.821215,0.457280,0.892008
1000015518660873209,1736763088886161000,2478945709,2.000000,3045152,1.000000,2,0.005185,0.018599,0.999814,0.000000,0.000000,0.000000,0.413485,0.181897,-0.394869,0.181675,-0.001392,0.020526,0.999788,-0.034868,0.000000,0.000000,0.088524,2,0.377219,0.183905,0.011762,0.016671,0.999792,0.034868,0.000000,0.000000,0.084520,2,-0.358328,0.179663,69.599998,12.754635,6.167719,0.483567,0.916943,12.730092,5.820921,0.457257,0.892035
1000015518665875053,1736763088891162800,2483947553,2.000000,3045153,1.000000,2,0.004702,0.018663,0.999815,0.000000,0.000000,0.000000,0.413062,0.181964,-0.395295,0.181742,-0.002096,0.020805,0.999781,-0.034868,0.000000,0.000000,0.088521,2,0.376603,0.184196,0.011500,0.016521,0.999797,0.034868,0.000000,0.000000,0.084499,2,-0.358560,0.179506,69.599998,12.754635,6.167696,0.483565,0.917010,12.730092,5.820576,0.457230,0.892072
1000015518670876761,1736763088896164500,2488949261,2.000000,3045154,1.000000,2,0.004367,0.018702,0.999816,0.000000,0.000000,0.000000,0.412769,0.182004,-0.395590,0.181782,-0.002726,0.021399,0.999767,-0.034868,0.000000,0.000000,0.088516,2,0.376051,0.184816,0.011459,0.016003,0.999806,0.034868,0.000000,0.000000,0.084479,2,-0.358596,0.178966,69.599998,12.754635,6.167656,0.483562,0.917034,12.730092,5.820014,0.457186,0.892083
1000015518675878490,1736763088901166200,2493950990,2.000000,3045155,1.000000,2,0.004232,0.018789,0.999815,0.000000,0.000000,0.000000,0.412651,0.182095,-0.395709,0.181873,-0.002753,0.021772,0.999759,-0.034868,0.000000,0.000000,0.088496,2,0.376027,0.185204,0.011218,0.015804,0.999812,0.034868,0.000000,0.000000,0.084454,2,-0.358809,0.178758,69.599998,12.754635,6.167642,0.483561,0.917011,12.730092,5.819177,0.457120,0.892102
1000015518680880185,1736763088906167900,2498952685,2.000000,3045156,1.000000,2,0.004128,0.016964,0.999848,0.000000,0.000000,0.000000,0.412559,0.180193,-0.395800,0.179968,-0.002960,0.018723,0.999820,-0.034868,0.000000,0.000000,0.088490,2,0.375846,0.182026,0.011216,0.015204,0.999821,0.034868,0.000000,0.000000,0.084435,2,-0.358810,0.178131,69.599998,12.754635,6.167173,0.483524,0.917052,12.730092,5.817480,0.456986,0.892116
1000015518685881901,1736763088911169700,2503954401,2.000000,3045157,1.000000,2,0.003961,0.016128,0.999862,0.000000,0.000000,0.000000,0.412412,0.179322,-0.395947,0.179095,-0.002836,0.017200,0.999848,-0.034868,0.000000,0.000000,0.088488,2,0.375955,0.180439,0.010758,0.015056,0.999829,0.034868,0.000000,0.000000,0.084436,2,-0.359214,0.177977,69.599998,12.754635,6.166701,0.483487,0.917088,12.730092,5.816208,0.456887,0.892133
1000015518690883586,1736763088916171300,2508956086,2.000000,3045158,1.000000,2,0.003936,0.017025,0.999847,0.000000,0.000000,0.000000,0.412391,0.180256,-0.395969,0.180031,-0.002713,0.018951,0.999817,-0.034868,0.000000,0.000000,0.088481,2,0.376063,0.182263,0.010585,0.015099,0.999830,0.034868,0.000000,0.000000,0.084409,2,-0.359367,0.178021,69.599998,12.754635,6.166266,0.483453,0.917085,12.730092,5.815121,0.456801,0.892146
1000015518695885433,1736763088921173200,2513957933,2.000000,3045159,1.000000,2,0.004062,0.017249,0.999843,0.000000,0.000000,0.000000,0.412501,0.180490,-0.395858,0.180265,-0.002639,0.019172,0.999813,-0.034868,0.000000,0.000000,0.088471,2,0.376127,0.182494,0.010762,0.015325,0.999825,0.034868,0.000000,0.000000,0.084362,2,-0.359210,0.178258,69.599998,12.754635,6.165852,0.483420,0.917111,12.730092,5.814122,0.456723,0.892187
1000015518700887112,1736763088926174900,2518959612,2.000000,3045160,1.000000,2,0.004436,0.017561,0.999836,0.000000,0.000000,0.000000,0.412829,0.180815,-0.395529,0.180592,-0.002460,0.019208,0.999812,-0.034868,0.000000,0.000000,0.088466,2,0.376284,0.182531,0.011332,0.015914,0.999809,0.034868,0.000000,0.000000,0.084261,2,-0.358708,0.178873,69.599998,12.754635,6.165500,0.483393,0.917140,12.730092,5.812587,0.456602,0.892208
1000015518705888772,1736763088931176500,2523961272,2.000000,3045161,1.000000,2,0.004162,0.017979,0.999830,0.000000,0.000000,0.000000,0.412589,0.181250,-0.395770,0.181027,-0.002598,0.019399,0.999808,-0.034868,0.000000,0.000000,0.088465,2,0.376164,0.182731,0.010921,0.016557,0.999803,0.034868,0.000000,0.000000,0.084241,2,-0.359070,0.179544,69.599998,12.754635,6.165196,0.483369,0.917116,12.730092,5.811574,0.456523,0.892234
1000015518710890440,1736763088936178200,2528962940,2.000000,3045162,1.000000,2,0.004317,0.018538,0.999819,0.000000,0.000000,0.000000,0.412725,0.181833,-0.395634,0.181611,-0.002492,0.019594,0.999805,-0.034868,0.000000,0.000000,0.088457,2,0.376256,0.182934,0.011125,0.017481,0.999785,0.034868,0.000000,0.000000,0.084246,2,-0.358890,0.180508,69.599998,12.754635,6.164976,0.483352,0.917110,12.730092,5.811267,0.456498,0.892255
1000015518715892099,1736763088941179800,2533964599,2.000000,3045163,1.000000,2,0.004438,0.018845,0.999813,0.000000,0.000000,0.000000,0.412832,0.182154,-0.395527,0.181932,-0.002491,0.019653,0.999804,-0.034868,0.000000,0.000000,0.088454,2,0.376257,0.182995,0.011367,0.018037,0.999773,0.034868,0.000000,0.000000,0.084182,2,-0.358677,0.181089,69.599998,12.754635,6.164764,0.483335,0.917125,12.730092,5.810824,0.456464,0.892274
1000015518720893804,1736763088946181600,2538966304,2.000000,3045164,1.000000,2,0.004776,0.020251,0.999784,0.000000,0.000000,0.000000,0.413128,0.183618,-0.395230,0.183400,-0.001805,0.022777,0.999739,-0.034868,0.000000,0.000000,0.088447,2,0.376857,0.186252,0.011357,0.017723,0.999778,0.034868,0.000000,0.000000,0.084180,2,-0.358685,0.180762,69.599998,12.754635,6.164761,0.483335,0.917157,12.730092,5.810221,0.456416,0.892294
1000015518725895450,1736763088951183200,2543967950,2.000000,3045165,1.000000,2,0.004790,0.019897,0.999791,0.000000,0.000000,0.000000,0.413140,0.183250,-0.395218,0.183031,-0.001873,0.022007,0.999756,-0.034868,0.000000,0.000000,0.088439,2,0.376797,0.185449,0.011453,0.017786,0.999776,0.034868,0.000000,0.000000,0.084177,2,-0.358601,0.180827,69.599998,12.754635,6.164767,0.483335,0.917183,12.730092,5.809692,0.456375,0.892314
1000015518730897238,1736763088956185000,2548969738,2.000000,3045166,1.000000,2,0.004482,0.018874,0.999812,0.000000,0.000000,0.000000,0.412869,0.182184,-0.395489,0.181962,-0.002662,0.020009,0.999796,-0.034868,0.000000,0.000000,0.088424,2,0.376107,0.183366,0.011625,0.017739,0.999775,0.034868,0.000000,0.000000,0.084146,2,-0.358449,0.180778,69.599998,12.754635,6.164362,0.483304,0.917208,12.730092,5.808761,0.456302,0.892312
1000015518735899028,1736763088961186800,2553971528,2.000000,3045167,1.000000,2,0.004628,0.019015,0.999808,0.000000,0.000000,0.000000,0.412998,0.182331,-0.395360,0.182110,-0.002668,0.019926,0.999798,-0.034868,0.000000,0.000000,0.088414,2,0.376102,0.183280,0.011924,0.018103,0.999765,0.034868,0.000000,0.000000,0.084117,2,-0.358186,0.181159,69.599998,12.754635,6.163794,0.483259,0.917204,12.730092,5.807978,0.456240,0.892332
1000015518740900698,1736763088966188400,2558973198,2.000000,3045168,1.000000,2,0.005176,0.020519,0.999776,0.000000,0.000000,0.000000,0.413478,0.183899,-0.394878,0.183681,-0.001775,0.022579,0.999743,-0.034868,0.000000,0.000000,0.088413,2,0.376883,0.186045,0.012127,0.018459,0.999756,0.034868,0.000000,0.000000,0.084116,2,-0.358007,0.181530,69.599998,12.754635,6.163611,0.483245,0.917182,12.730092,5.807360,0.456192,0.892361
1000015518745902318,1736763088971190100,2563974818,2.000000,3045169,1.000000,2,0.004794,0.019110,0.999806,0.000000,0.000000,0.000000,0.413143,0.182429,-0.395213,0.182208,-0.002475,0.019718,0.999803,-0.034868,0.000000,0.000000,0.088416,2,0.376271,0.183063,0.012063,0.018500,0.999756,0.034868,0.000000,0.000000,0.084090,2,-0.358063,0.181573,69.599998,12.754635,6.163097,0.483205,0.917160,12.730092,5.806672,0.456137,0.892367
1000015518750903930,1736763088976191700,2568976430,2.000000,3045170,1.000000,2,0.004930,0.019040,0.999807,0.000000,0.000000,0.000000,0.413262,0.182356,-0.395094,0.182135,-0.002255,0.019584,0.999806,-0.034868,0.000000,0.000000,0.088418,2,0.376463,0.182923,0.012114,0.018494,0.999756,0.034868,0.000000,0.000000,0.084082,2,-0.358018,0.181567,69.599998,12.754635,6.162582,0.483164,0.917125,12.730092,5.806004,0.456085,0.892367
1000015518755905565,1736763088981193300,2573978065,2.000000,3045171,1.000000,2,0.004897,0.019063,0.999806,0.000000,0.000000,0.000000,0.413233,0.182381,-0.395123,0.182160,-0.002356,0.019754,0.999802,-0.034868,0.000000,0.000000,0.088409,2,0.376375,0.183101,0.012150,0.018372,0.999757,0.034868,0.000000,0.000000,0.084118,2,-0.357986,0.181439,69.599998,12.754635,6.162064,0.483123,0.917088,12.730092,5.805830,0.456071,0.892380
1000015518760907168,1736763088986194900,2578979668,2.000000,3045172,1.000000,2,0.005182,0.019651,0.999793,0.000000,0.000000,0.000000,0.413483,0.182993,-0.394872,0.182774,-0.002285,0.019889,0.999800,-0.034868,0.000000,0.000000,0.088403,2,0.376437,0.183241,0.012648,0.019412,0.999732,0.034868,0.000000,0.000000,0.084079,2,-0.357547,0.182526,69.599998,12.754635,6.161638,0.483090,0.917078,12.730092,5.805803,0.456069,0.892399
1000015518765908836,1736763088991196600,2583981336,2.000000,3045173,1.000000,2,0.005458,0.020046,0.999784,0.000000,0.000000,0.000000,0.413725,0.183405,-0.394629,0.183186,-0.002172,0.019807,0.999801,-0.034868,0.000000,0.000000,0.088397,2,0.376536,0.183156,0.013088,0.020284,0.999709,0.034868,0.000000,0.000000,0.084070,2,-0.357159,0.183436,69.599998,12.754635,6.161256,0.483060,0.917058,12.730092,5.805877,0.456075,0.892440
1000015518770910445,1736763088996198200,2588982945,2.000000,3045174,1.000000,2,0.005619,0.020164,0.999781,0.000000,0.000000,0.000000,0.413866,0.183528,-0.394487,0.183309,-0.001965,0.019789,0.999802,-0.034868,0.000000,0.000000,0.088382,2,0.376717,0.183136,0.013202,0.020538,0.999702,0.034868,0.000000,0.000000,0.084068,2,-0.357058,0.183701,69.599998,12.754635,6.160882,0.483031,0.917043,12.730092,5.805968,0.456082,0.892440
1000015518775912056,1736763089001199800,2593984556,2.000000,3045175,1.000000,2,0.005688,0.020202,0.999780,0.000000,0.000000,0.000000,0.413926,0.183568,-0.394426,0.183349,-0.002016,0.019904,0.999800,-0.034868,0.000000,0.000000,0.088374,2,0.376673,0.183257,0.013391,0.020499,0.999700,0.034868,0.000000,0.000000,0.084076,2,-0.356891,0.183660,69.599998,12.754635,6.160507,0.483001,0.916989,12.730092,5.805975,0.456083,0.892468
1000015518780913634,1736763089006201400,2598986134,2.000000,3045176,1.000000,2,0.005605,0.019859,0.999787,0.000000,0.000000,0.000000,0.413853,0.183210,-0.394499,0.182991,-0.002111,0.019952,0.999799,-0.034868,0.000000,0.000000,0.088371,2,0.376589,0.183307,0.013320,0.019765,0.999716,0.034868,0.000000,0.000000,0.084098,2,-0.356954,0.182894,69.599998,12.754635,6.160172,0.482975,0.917000,12.730092,5.805784,0.456068,0.892458
1000015518785915388,1736763089011203100,2603987888,2.000000,3045177,1.000000,2,0.005736,0.019884,0.999786,0.000000,0.000000,0.000000,0.413968,0.183236,-0.394383,0.183017,-0.001926,0.019933,0.999799,-0.034868,0.000000,0.000000,0.088366,2,0.376752,0.183287,0.013398,0.019834,0.999714,0.034868,0.000000,0.000000,0.084092,2,-0.356886,0.182966,69.599998,12.754635,6.159805,0.482946,0.917002,12.730092,5.805561,0.456050,0.892470
1000015518790916960,1736763089016204700,2608989460,2.000000,3045178,1.000000,2,0.005785,0.019762,0.999788,0.000000,0.000000,0.000000,0.414011,0.183109,-0.394340,0.182890,-0.001805,0.019809,0.999802,-0.034868,0.000000,0.000000,0.088361,2,0.376857,0.183158,0.013374,0.019714,0.999716,0.034868,0.000000,0.000000,0.084085,2,-0.356906,0.182841,69.599998,12.754635,6.159374,0.482913,0.916927,12.730092,5.805241,0.456025,0.892514
1000015518795918755,1736763089021206500,2613991255,2.000000,3045179,1.000000,2,0.005660,0.019744,0.999789,0.000000,0.000000,0.000000,0.413901,0.183090,-0.394451,0.182871,-0.001701,0.019920,0.999800,-0.034868,0.000000,0.000000,0.088344,2,0.376948,0.183273,0.013020,0.019567,0.999724,0.034868,0.000000,0.000000,0.084088,2,-0.357218,0.182688,69.599998,12.754635,6.158856,0.482872,0.916889,12.730092,5.804995,0.456006,0.892518
1000015518800920333,1736763089026208100,2618992833,2.000000,3045180,1.000000,2,0.005710,0.019699,0.999790,0.000000,0.000000,0.000000,0.413945,0.183043,-0.394406,0.182823,-0.001655,0.019938,0.999800,-0.034868,0.000000,0.000000,0.088328,2,0.376989,0.183292,0.013074,0.019458,0.999725,0.034868,0.000000,0.000000,0.084100,2,-0.357171,0.182574,69.599998,12.754635,6.158338,0.482831,0.916838,12.730092,5.804843,0.455994,0.892529
1000015518805921898,1736763089031209600,2623994398,2.000000,3045181,1.000000,2,0.005895,0.019676,0.999789,0.000000,0.000000,0.000000,0.414107,0.183019,-0.394244,0.182800,-0.001397,0.019805,0.999803,-0.034868,0.000000,0.000000,0.088318,2,0.377214,0.183154,0.013186,0.019545,0.999722,0.034868,0.000000,0.000000,0.084095,2,-0.357073,0.182665,69.599998,12.754635,6.157710,0.482782,0.916776,12.730092,5.804632,0.455977,0.892541
1000015518810923504,1736763089036211300,2628996004,2.000000,3045182,1.000000,2,0.006190,0.019560,0.999790,0.000000,0.000000,0.000000,0.414366,0.182898,-0.393983,0.182678,-0.001278,0.019790,0.999803,-0.034868,0.000000,0.000000,0.088312,2,0.377319,0.183138,0.013658,0.019328,0.999720,0.034868,0.000000,0.000000,0.084084,2,-0.356656,0.182438,69.599998,12.754635,6.157047,0.482730,0.916744,12.730092,5.804199,0.455943,0.892559
1000015518815925094,1736763089041212800,2633997594,2.000000,3045183,1.000000,2,0.006017,0.019336,0.999795,0.000000,0.000000,0.000000,0.414213,0.182665,-0.394136,0.182444,-0.001438,0.019796,0.999803,-0.034868,0.000000,0.000000,0.088306,2,0.377179,0.183144,0.013470,0.018875,0.999731,0.034868,0.000000,0.000000,0.084006,2,-0.356822,0.181964,69.599998,12.754635,6.156362,0.482676,0.916722,12.730092,5.802793,0.455833,0.892569
1000015518820926652,1736763089046214400,2638999152,2.000000,3045184,1.000000,2,0.006162,0.019440,0.999792,0.000000,0.000000,0.000000,0.414341,0.182774,-0.394008,0.182554,-0.001315,0.019984,0.999799,-0.034868,0.000000,0.000000,0.088303,2,0.377286,0.183341,0.013639,0.018895,0.999728,0.034868,0.000000,0.000000,0.083968,2,-0.356673,0.181986,69.599998,12.754635,6.155791,0.482632,0.916650,12.730092,5.801237,0.455711,0.892578
1000015518825928177,1736763089051215900,2644000677,2.000000,3045185,1.000000,2,0.006271,0.019385,0.999792,0.000000,0.000000,0.000000,0.414436,0.182716,-0.393911,0.182496,-0.001164,0.019833,0.999803,-0.034868,0.000000,0.000000,0.088287,2,0.377418,0.183183,0.013706,0.018936,0.999727,0.034868,0.000000,0.000000,0.083970,2,-0.356613,0.182029,69.599998,12.754635,6.155134,0.482580,0.916606,12.730092,5.799731,0.455592,0.892606
1000015518830929752,1736763089056217500,2649002252,2.000000,3045186,1.000000,2,0.006455,0.019044,0.999798,0.000000,0.000000,0.000000,0.414597,0.182361,-0.393750,0.182140,-0.000958,0.019769,0.999804,-0.034868,0.000000,0.000000,0.088281,2,0.377598,0.183116,0.013867,0.018319,0.999736,0.034868,0.000000,0.000000,0.083960,2,-0.356472,0.181384,69.599998,12.754635,6.154663,0.482543,0.916526,12.730092,5.797264,0.455398,0.892617
1000015518835931273,1736763089061219000,2654003773,2.000000,3045187,1.000000,2,0.006447,0.018955,0.999800,0.000000,0.000000,0.000000,0.414590,0.182268,-0.393756,0.182047,-0.000975,0.019703,0.999805,-0.034868,0.000000,0.000000,0.088272,2,0.377584,0.183047,0.013868,0.018206,0.999738,0.034868,0.000000,0.000000,0.083938,2,-0.356471,0.181266,69.599998,12.754635,6.154243,0.482510,0.916446,12.730092,5.795034,0.455223,0.892626
1000015518840932897,1736763089066220600,2659005397,2.000000,3045188,1.000000,2,0.006459,0.018886,0.999801,0.000000,0.000000,0.000000,0.414600,0.182196,-0.393746,0.181975,-0.000965,0.019575,0.999808,-0.034868,0.000000,0.000000,0.088266,2,0.377593,0.182914,0.013881,0.018197,0.999738,0.034868,0.000000,0.000000,0.083916,2,-0.356460,0.181256,69.599998,12.754635,6.153780,0.482474,0.917586,12.730092,5.793490,0.455102,0.892647
1000015518845934415,1736763089071222200,2664006915,2.000000,3045189,1.000000,2,0.006448,0.018803,0.999802,0.000000,0.000000,0.000000,0.414591,0.182110,-0.393755,0.181889,-0.000902,0.019612,0.999807,-0.034868,0.000000,0.000000,0.088255,2,0.377648,0.182953,0.013798,0.017993,0.999743,0.034868,0.000000,0.000000,0.083901,2,-0.356533,0.181044,69.599998,12.754635,6.153253,0.482433,0.919026,12.730092,5.791958,0.454982,0.892673
1000015518850935919,1736763089076223700,2669008419,2.000000,3045190,1.000000,2,0.006381,0.019210,0.999795,0.000000,0.000000,0.000000,0.414532,0.182534,-0.393815,0.182313,-0.001082,0.020166,0.999796,-0.034868,0.000000,0.000000,0.088249,2,0.377490,0.183530,0.013843,0.018253,0.999738,0.034868,0.000000,0.000000,0.083890,2,-0.356493,0.181316,69.599998,12.754635,6.152736,0.482392,0.920688,12.730092,5.790773,0.454889,0.892702
1000015518855937434,1736763089081225200,2674009934,2.000000,3045191,1.000000,2,0.006263,0.019208,0.999796,0.000000,0.000000,0.000000,0.414429,0.182532,-0.393919,0.182311,-0.001090,0.020380,0.999792,-0.034868,0.000000,0.000000,0.088243,2,0.377483,0.183753,0.013615,0.018035,0.999745,0.034868,0.000000,0.000000,0.083870,2,-0.356695,0.181088,69.599998,12.754635,6.152308,0.482359,0.922356,12.730092,5.789601,0.454796,0.892722
1000015518860938929,1736763089086226700,2679011429,2.000000,3045192,1.000000,2,0.006383,0.019422,0.999791,0.000000,0.000000,0.000000,0.414534,0.182754,-0.393813,0.182534,-0.001163,0.020419,0.999791,-0.034868,0.000000,0.000000,0.088235,2,0.377419,0.183794,0.013929,0.018423,0.999733,0.034868,0.000000,0.000000,0.083783,2,-0.356418,0.181493,69.599998,12.754635,6.151793,0.482318,0.923905,12.730092,5.788250,0.454690,0.892763
1000015518865940473,1736763089091228200,2684012973,2.000000,3045193,1.000000,2,0.006386,0.019278,0.999794,0.000000,0.000000,0.000000,0.414537,0.182605,-0.393810,0.182384,-0.001163,0.020566,0.999788,-0.034868,0.000000,0.000000,0.088222,2,0.377419,0.183947,0.013934,0.017989,0.999741,0.034868,0.000000,0.000000,0.083815,2,-0.356413,0.181039,69.599998,12.754635,6.151208,0.482272,0.925365,12.730092,5.787094,0.454599,0.892779
1000015518870941957,1736763089096229700,2689014457,2.000000,3045194,1.000000,2,0.006525,0.019260,0.999793,0.000000,0.000000,0.000000,0.414658,0.182586,-0.393688,0.182366,-0.001054,0.020341,0.999793,-0.034868,0.000000,0.000000,0.088212,2,0.377514,0.183712,0.014103,0.018179,0.999735,0.034868,0.000000,0.000000,0.083800,2,-0.356264,0.181238,69.599998,12.754635,6.150579,0.482223,0.926744,12.730092,5.786129,0.454524,0.892791
1000015518875943436,1736763089101231200,2694015936,2.000000,3045195,1.000000,2,0.006568,0.019164,0.999795,0.000000,0.000000,0.000000,0.414696,0.182486,-0.393650,0.182265,-0.001031,0.020246,0.999794,-0.034868,0.000000,0.000000,0.088208,2,0.377535,0.183613,0.014167,0.018081,0.999736,0.034868,0.000000,0.000000,0.083755,2,-0.356208,0.181136,69.599998,12.754635,6.150041,0.482181,0.928007,12.730092,5.784867,0.454425,0.892819
1000015518880944904,1736763089106232700,2699017404,2.000000,3045196,1.000000,2,0.006562,0.018957,0.999799,0.000000,0.000000,0.000000,0.414690,0.182270,-0.393655,0.182049,-0.000993,0.020186,0.999796,-0.034868,0.000000,0.000000,0.088197,2,0.377568,0.183551,0.014116,0.017726,0.999743,0.034868,0.000000,0.000000,0.083747,2,-0.356253,0.180765,69.599998,12.754635,6.149570,0.482144,0.929186,12.730092,5.783408,0.454310,0.892826
1000015518885946658,1736763089111234400,2704019158,2.000000,3045197,1.000000,2,0.006499,0.018712,0.999804,0.000000,0.000000,0.000000,0.414635,0.182015,-0.393711,0.181794,-0.001048,0.020097,0.999798,-0.034868,0.000000,0.000000,0.088194,2,0.377520,0.183458,0.014044,0.017327,0.999751,0.034868,0.000000,0.000000,0.083699,2,-0.356316,0.180349,69.599998,12.754635,6.149096,0.482107,0.930211,12.730092,5.781407,0.454153,0.892842
1000015518890948139,1736763089116235900,2709020639,2.000000,3045198,1.000000,2,0.006709,0.018674,0.999803,0.000000,0.000000,0.000000,0.414819,0.181975,-0.393525,0.181754,-0.000830,0.019944,0.999801,-0.034868,0.000000,0.000000,0.088189,2,0.377710,0.183299,0.014248,0.017403,0.999747,0.034868,0.000000,0.000000,0.083697,2,-0.356136,0.180428,69.599998,12.754635,6.148386,0.482051,0.931138,12.730092,5.780093,0.454050,0.892853
