raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015433252505020,1736763003477792800,2478091520,2.000000,3028076,1.000000,2,0.025485,0.046138,0.998610,0.000000,0.000000,0.000000,0.431312,0.210647,-0.376981,0.210479,0.031633,0.042609,0.998591,-0.034868,0.000000,0.000000,0.089447,2,0.406151,0.206967,0.019336,0.049664,0.998579,0.034868,0.000000,0.000000,0.084737,2,-0.351630,0.214166,69.599998,12.754635,6.284056,0.492688,0.928484,12.730092,5.880979,0.461975,0.869152
1000015433257506673,1736763003482794400,2483093173,2.000000,3028077,1.000000,2,0.024830,0.045373,0.998662,0.000000,0.000000,0.000000,0.430735,0.209847,-0.377559,0.209677,0.030036,0.041638,0.998681,-0.034868,0.000000,0.000000,0.089442,2,0.404749,0.205950,0.019624,0.049105,0.998601,0.034868,0.000000,0.000000,0.084740,2,-0.351376,0.213581,69.599998,12.754635,6.285150,0.492774,0.928507,12.730092,5.881519,0.462017,0.869203
1000015433262508308,1736763003487796100,2488094808,2.000000,3028078,1.000000,2,0.024887,0.045340,0.998662,0.000000,0.000000,0.000000,0.430785,0.209813,-0.377509,0.209643,0.030006,0.041582,0.998684,-0.034868,0.000000,0.000000,0.089438,2,0.404723,0.205892,0.019767,0.049097,0.998598,0.034868,0.000000,0.000000,0.084771,2,-0.351250,0.213572,69.599998,12.754635,6.286334,0.492867,0.928509,12.730092,5.882229,0.462073,0.869229
1000015433267509969,1736763003492797700,2493096469,2.000000,3028079,1.000000,2,0.024713,0.045059,0.998679,0.000000,0.000000,0.000000,0.430632,0.209519,-0.377663,0.209348,0.029946,0.041451,0.998692,-0.034868,0.000000,0.000000,0.089438,2,0.404670,0.205755,0.019478,0.048665,0.998625,0.034868,0.000000,0.000000,0.084798,2,-0.351505,0.213119,69.599998,12.754635,6.287446,0.492954,0.928564,12.730092,5.882964,0.462130,0.869287
1000015433272511597,1736763003497799300,2498098097,2.000000,3028080,1.000000,2,0.024862,0.045116,0.998672,0.000000,0.000000,0.000000,0.430763,0.209578,-0.377531,0.209408,0.029952,0.041686,0.998682,-0.034868,0.000000,0.000000,0.089436,2,0.404676,0.206000,0.019771,0.048544,0.998625,0.034868,0.000000,0.000000,0.084824,2,-0.351247,0.212993,69.599998,12.754635,6.288388,0.493028,0.928607,12.730092,5.883793,0.462196,0.869333
1000015433277513351,1736763003502801100,2503099851,2.000000,3028081,1.000000,2,0.024660,0.045192,0.998674,0.000000,0.000000,0.000000,0.430586,0.209657,-0.377709,0.209487,0.029972,0.042156,0.998661,-0.034868,0.000000,0.000000,0.089436,2,0.404694,0.206491,0.019347,0.048226,0.998649,0.034868,0.000000,0.000000,0.084848,2,-0.351621,0.212659,69.599998,12.754635,6.289129,0.493086,0.928688,12.730092,5.884501,0.462251,0.869403
1000015433282514979,1736763003507802700,2508101479,2.000000,3028082,1.000000,2,0.024668,0.044722,0.998695,0.000000,0.000000,0.000000,0.430591,0.209167,-0.377702,0.208995,0.029979,0.041140,0.998704,-0.034868,0.000000,0.000000,0.089447,2,0.404698,0.205430,0.019356,0.048302,0.998645,0.034868,0.000000,0.000000,0.084850,2,-0.351614,0.212739,69.599998,12.754635,6.289942,0.493150,0.928736,12.730092,5.885194,0.462306,0.869450
1000015433287516640,1736763003512804400,2513103140,2.000000,3028083,1.000000,2,0.024876,0.044847,0.998684,0.000000,0.000000,0.000000,0.430775,0.209297,-0.377518,0.209126,0.029884,0.041206,0.998704,-0.034868,0.000000,0.000000,0.089453,2,0.404615,0.205499,0.019868,0.048485,0.998626,0.034868,0.000000,0.000000,0.084854,2,-0.351161,0.212931,69.599998,12.754635,6.290796,0.493216,0.928818,12.730092,5.885773,0.462351,0.869505
1000015433292518249,1736763003517806000,2518104749,2.000000,3028084,1.000000,2,0.024910,0.045009,0.998676,0.000000,0.000000,0.000000,0.430804,0.209467,-0.377489,0.209296,0.029948,0.041031,0.998709,-0.034868,0.000000,0.000000,0.089469,2,0.404672,0.205316,0.019870,0.048985,0.998602,0.034868,0.000000,0.000000,0.084860,2,-0.351159,0.213455,69.599998,12.754635,6.291727,0.493289,0.928887,12.730092,5.886360,0.462397,0.869562
1000015433297519844,1736763003522807600,2523106344,2.000000,3028085,1.000000,2,0.026966,0.044840,0.998630,0.000000,0.000000,0.000000,0.432608,0.209293,-0.375674,0.209122,0.033949,0.040983,0.998583,-0.034868,0.000000,0.000000,0.089475,2,0.408180,0.205271,0.019981,0.048695,0.998614,0.034868,0.000000,0.000000,0.084858,2,-0.351062,0.213151,69.599998,12.754635,6.292377,0.493340,0.928959,12.730092,5.886761,0.462429,0.869639
1000015433302521453,1736763003527809200,2528107953,2.000000,3028086,1.000000,2,0.025513,0.044361,0.998690,0.000000,0.000000,0.000000,0.431332,0.208790,-0.376956,0.208618,0.031120,0.040146,0.998709,-0.034868,0.000000,0.000000,0.089468,2,0.405698,0.204393,0.019905,0.048572,0.998621,0.034868,0.000000,0.000000,0.084874,2,-0.351128,0.213023,69.599998,12.754635,6.292882,0.493380,0.929022,12.730092,5.887289,0.462470,0.869706
1000015433307523042,1736763003532810800,2533109542,2.000000,3028087,1.000000,2,0.025275,0.044375,0.998695,0.000000,0.000000,0.000000,0.431124,0.208804,-0.377166,0.208632,0.030774,0.040063,0.998723,-0.034868,0.000000,0.000000,0.089492,2,0.405395,0.204306,0.019776,0.048683,0.998618,0.034868,0.000000,0.000000,0.084896,2,-0.351243,0.213139,69.599998,12.754635,6.293879,0.493458,0.929124,12.730092,5.887781,0.462509,0.869780
1000015433312524636,1736763003537812400,2538111136,2.000000,3028088,1.000000,2,0.025081,0.044682,0.998686,0.000000,0.000000,0.000000,0.430954,0.209125,-0.377337,0.208954,0.030258,0.040235,0.998732,-0.034868,0.000000,0.000000,0.089490,2,0.404942,0.204485,0.019904,0.049126,0.998594,0.034868,0.000000,0.000000,0.084918,2,-0.351129,0.213603,69.599998,12.754635,6.294784,0.493529,0.929197,12.730092,5.888568,0.462571,0.869847
1000015433317526432,1736763003542814200,2543112932,2.000000,3028089,1.000000,2,0.024988,0.044744,0.998686,0.000000,0.000000,0.000000,0.430872,0.209190,-0.377420,0.209019,0.030274,0.040303,0.998729,-0.034868,0.000000,0.000000,0.089497,2,0.404957,0.204556,0.019700,0.049182,0.998596,0.034868,0.000000,0.000000,0.084933,2,-0.351309,0.213661,69.599998,12.754635,6.295652,0.493597,0.929292,12.730092,5.889034,0.462607,0.869902
1000015433322528062,1736763003547815800,2548114562,2.000000,3028090,1.000000,2,0.025794,0.045231,0.998644,0.000000,0.000000,0.000000,0.431581,0.209699,-0.376708,0.209529,0.031077,0.041229,0.998666,-0.034868,0.000000,0.000000,0.089497,2,0.405661,0.205524,0.020511,0.049230,0.998577,0.034868,0.000000,0.000000,0.084937,2,-0.350593,0.213713,69.599998,12.754635,6.296011,0.493625,0.929414,12.730092,5.889832,0.462670,0.869975
1000015433327529622,1736763003552817400,2553116122,2.000000,3028091,1.000000,2,0.025349,0.045310,0.998651,0.000000,0.000000,0.000000,0.431190,0.209782,-0.377102,0.209612,0.030450,0.041183,0.998688,-0.034868,0.000000,0.000000,0.089511,2,0.405112,0.205476,0.020247,0.049434,0.998572,0.034868,0.000000,0.000000,0.084938,2,-0.350826,0.213926,69.599998,12.754635,6.296555,0.493668,0.929490,12.730092,5.890530,0.462725,0.870035
1000015433332531394,1736763003557819100,2558117894,2.000000,3028092,1.000000,2,0.025926,0.045526,0.998627,0.000000,0.000000,0.000000,0.431698,0.210009,-0.376592,0.209839,0.031489,0.041425,0.998645,-0.034868,0.000000,0.000000,0.089515,2,0.406023,0.205729,0.020363,0.049625,0.998560,0.034868,0.000000,0.000000,0.084945,2,-0.350723,0.214126,69.599998,12.754635,6.297059,0.493708,0.929582,12.730092,5.891137,0.462773,0.870140
1000015433337532969,1736763003562820700,2563119469,2.000000,3028093,1.000000,2,0.024777,0.044847,0.998687,0.000000,0.000000,0.000000,0.430688,0.209297,-0.377605,0.209127,0.029169,0.040457,0.998755,-0.034868,0.000000,0.000000,0.089531,2,0.403988,0.204716,0.020386,0.049234,0.998579,0.034868,0.000000,0.000000,0.084948,2,-0.350704,0.213717,69.599998,12.754635,6.298177,0.493795,0.929682,12.730092,5.891478,0.462799,0.870222
1000015433342534512,1736763003567822300,2568121012,2.000000,3028094,1.000000,2,0.024949,0.044824,0.998683,0.000000,0.000000,0.000000,0.430839,0.209273,-0.377454,0.209102,0.029375,0.040643,0.998742,-0.034868,0.000000,0.000000,0.089556,2,0.404169,0.204910,0.020523,0.049002,0.998588,0.034868,0.000000,0.000000,0.084957,2,-0.350582,0.213473,69.599998,12.754635,6.299756,0.493919,0.929801,12.730092,5.891774,0.462823,0.870264
1000015433347536081,1736763003572823800,2573122581,2.000000,3028095,1.000000,2,0.026166,0.045023,0.998643,0.000000,0.000000,0.000000,0.431907,0.209483,-0.376380,0.209312,0.031743,0.041858,0.998619,-0.034868,0.000000,0.000000,0.089553,2,0.406246,0.206183,0.020588,0.048186,0.998626,0.034868,0.000000,0.000000,0.084957,2,-0.350525,0.212618,69.599998,12.754635,6.300330,0.493964,0.929920,12.730092,5.891874,0.462830,0.870333
1000015433352537633,1736763003577825400,2578124133,2.000000,3028096,1.000000,2,0.026306,0.045237,0.998630,0.000000,0.000000,0.000000,0.432030,0.209706,-0.376256,0.209536,0.031858,0.042039,0.998608,-0.034868,0.000000,0.000000,0.089556,2,0.406347,0.206372,0.020754,0.048432,0.998611,0.034868,0.000000,0.000000,0.084958,2,-0.350379,0.212877,69.599998,12.754635,6.300765,0.493998,0.930031,12.730092,5.892071,0.462846,0.870408
1000015433357539300,1736763003582827100,2583125800,2.000000,3028097,1.000000,2,0.026544,0.045119,0.998629,0.000000,0.000000,0.000000,0.432239,0.209584,-0.376046,0.209414,0.032420,0.041889,0.998596,-0.034868,0.000000,0.000000,0.089571,2,0.406840,0.206216,0.020667,0.048348,0.998617,0.034868,0.000000,0.000000,0.084968,2,-0.350456,0.212788,69.599998,12.754635,6.301383,0.494047,0.930155,12.730092,5.892254,0.462860,0.870482
1000015433362540826,1736763003587828600,2588127326,2.000000,3028098,1.000000,2,0.025739,0.044536,0.998676,0.000000,0.000000,0.000000,0.431531,0.208974,-0.376757,0.208802,0.030723,0.040764,0.998696,-0.034868,0.000000,0.000000,0.089583,2,0.405351,0.205038,0.020754,0.048307,0.998617,0.034868,0.000000,0.000000,0.084984,2,-0.350379,0.212745,69.599998,12.754635,6.303065,0.494178,0.930260,12.730092,5.892599,0.462887,0.870527
1000015433367542504,1736763003592830300,2593129004,2.000000,3028099,1.000000,2,0.026235,0.045965,0.998599,0.000000,0.000000,0.000000,0.431969,0.210467,-0.376320,0.210299,0.031486,0.043016,0.998578,-0.034868,0.000000,0.000000,0.089579,2,0.406023,0.207393,0.020982,0.048911,0.998583,0.034868,0.000000,0.000000,0.084983,2,-0.350177,0.213379,69.599998,12.754635,6.303765,0.494233,0.930357,12.730092,5.892908,0.462912,0.870596
1000015433372544028,1736763003597831800,2598130528,2.000000,3028100,1.000000,2,0.026729,0.045935,0.998587,0.000000,0.000000,0.000000,0.432403,0.210437,-0.375883,0.210268,0.032320,0.043171,0.998545,-0.034868,0.000000,0.000000,0.089584,2,0.406754,0.207556,0.021137,0.048697,0.998590,0.034868,0.000000,0.000000,0.084989,2,-0.350040,0.213155,69.599998,12.754635,6.304302,0.494275,0.930436,12.730092,5.893204,0.462935,0.870649
1000015433377545769,1736763003602833500,2603132269,2.000000,3028101,1.000000,2,0.025718,0.045066,0.998653,0.000000,0.000000,0.000000,0.431513,0.209527,-0.376776,0.209357,0.030263,0.041397,0.998684,-0.034868,0.000000,0.000000,0.089597,2,0.404948,0.205699,0.021172,0.048733,0.998587,0.034868,0.000000,0.000000,0.084989,2,-0.350010,0.213192,69.599998,12.754635,6.304953,0.494326,0.930540,12.730092,5.893498,0.462958,0.870690
1000015433382547292,1736763003607835000,2608133792,2.000000,3028102,1.000000,2,0.025703,0.044883,0.998662,0.000000,0.000000,0.000000,0.431500,0.209336,-0.376789,0.209166,0.030148,0.041061,0.998702,-0.034868,0.000000,0.000000,0.089613,2,0.404847,0.205348,0.021257,0.048704,0.998587,0.034868,0.000000,0.000000,0.084997,2,-0.349935,0.213162,69.599998,12.754635,6.305871,0.494398,0.930628,12.730092,5.893766,0.462979,0.870769
1000015433387548795,1736763003612836500,2613135295,2.000000,3028103,1.000000,2,0.025874,0.045211,0.998642,0.000000,0.000000,0.000000,0.431651,0.209679,-0.376638,0.209509,0.030199,0.041567,0.998679,-0.034868,0.000000,0.000000,0.089618,2,0.404892,0.205877,0.021549,0.048853,0.998573,0.034868,0.000000,0.000000,0.084997,2,-0.349676,0.213318,69.599998,12.754635,6.306962,0.494484,0.930757,12.730092,5.893994,0.462997,0.870825
1000015433392550297,1736763003617838000,2618136797,2.000000,3028104,1.000000,2,0.026451,0.045619,0.998609,0.000000,0.000000,0.000000,0.432158,0.210106,-0.376129,0.209937,0.031305,0.042506,0.998606,-0.034868,0.000000,0.000000,0.089624,2,0.405863,0.206859,0.021596,0.048729,0.998579,0.034868,0.000000,0.000000,0.085002,2,-0.349635,0.213189,69.599998,12.754635,6.307223,0.494504,0.930892,12.730092,5.894260,0.463018,0.870873
1000015433397551994,1736763003622839700,2623138494,2.000000,3028105,1.000000,2,0.026631,0.045257,0.998620,0.000000,0.000000,0.000000,0.432315,0.209728,-0.375970,0.209558,0.031458,0.042052,0.998620,-0.034868,0.000000,0.000000,0.089651,2,0.405997,0.206385,0.021802,0.048460,0.998587,0.034868,0.000000,0.000000,0.085020,2,-0.349453,0.212907,69.599998,12.754635,6.307735,0.494545,0.930956,12.730092,5.894683,0.463051,0.870925
1000015433402553494,1736763003627841200,2628139994,2.000000,3028106,1.000000,2,0.027107,0.045068,0.998616,0.000000,0.000000,0.000000,0.432732,0.209531,-0.375550,0.209360,0.031468,0.041672,0.998636,-0.034868,0.000000,0.000000,0.089658,2,0.406005,0.205987,0.022745,0.048462,0.998566,0.034868,0.000000,0.000000,0.085040,2,-0.348621,0.212911,69.599998,12.754635,6.308207,0.494582,0.931032,12.730092,5.895426,0.463109,0.870981
1000015433407554983,1736763003632842700,2633141483,2.000000,3028107,1.000000,2,0.026870,0.045043,0.998624,0.000000,0.000000,0.000000,0.432524,0.209505,-0.375759,0.209335,0.031413,0.041448,0.998647,-0.034868,0.000000,0.000000,0.089665,2,0.405956,0.205753,0.022326,0.048637,0.998567,0.034868,0.000000,0.000000,0.085038,2,-0.348991,0.213093,69.599998,12.754635,6.308718,0.494622,0.931150,12.730092,5.896486,0.463193,0.871071
1000015433412556668,1736763003637844400,2638143168,2.000000,3028108,1.000000,2,0.026830,0.044933,0.998630,0.000000,0.000000,0.000000,0.432489,0.209389,-0.375794,0.209219,0.031674,0.041154,0.998651,-0.034868,0.000000,0.000000,0.089673,2,0.406185,0.205447,0.021986,0.048709,0.998571,0.034868,0.000000,0.000000,0.085056,2,-0.349291,0.213169,69.599998,12.754635,6.309208,0.494660,0.931234,12.730092,5.897506,0.463273,0.871134
1000015433417558258,1736763003642846000,2643144758,2.000000,3028109,1.000000,2,0.026683,0.045188,0.998622,0.000000,0.000000,0.000000,0.432361,0.209656,-0.375924,0.209485,0.031567,0.041838,0.998626,-0.034868,0.000000,0.000000,0.089682,2,0.406092,0.206162,0.021799,0.048535,0.998584,0.034868,0.000000,0.000000,0.085069,2,-0.349456,0.212986,69.599998,12.754635,6.309724,0.494701,0.931320,12.730092,5.898547,0.463355,0.871184
1000015433422559842,1736763003647847600,2648146342,2.000000,3028110,1.000000,2,0.026374,0.045397,0.998621,0.000000,0.000000,0.000000,0.432090,0.209874,-0.376197,0.209704,0.031469,0.042024,0.998621,-0.034868,0.000000,0.000000,0.089691,2,0.406006,0.206355,0.021277,0.048768,0.998583,0.034868,0.000000,0.000000,0.085075,2,-0.349916,0.213230,69.599998,12.754635,6.310333,0.494748,0.931387,12.730092,5.899654,0.463442,0.871243
1000015433427561299,1736763003652849000,2653147799,2.000000,3028111,1.000000,2,0.026659,0.045342,0.998616,0.000000,0.000000,0.000000,0.432340,0.209817,-0.375945,0.209647,0.031958,0.042187,0.998599,-0.034868,0.000000,0.000000,0.089694,2,0.406435,0.206527,0.021359,0.048495,0.998595,0.034868,0.000000,0.000000,0.085088,2,-0.349844,0.212943,69.599998,12.754635,6.311095,0.494808,0.931465,12.730092,5.900921,0.463541,0.871300
1000015433432562988,1736763003657850700,2658149488,2.000000,3028112,1.000000,2,0.025767,0.044400,0.998681,0.000000,0.000000,0.000000,0.431555,0.208832,-0.376732,0.208660,0.030085,0.040655,0.998720,-0.034868,0.000000,0.000000,0.089698,2,0.404792,0.204924,0.021447,0.048143,0.998610,0.034868,0.000000,0.000000,0.085095,2,-0.349767,0.212575,69.599998,12.754635,6.312034,0.494882,0.931480,12.730092,5.902077,0.463632,0.871379
1000015433437564466,1736763003662852200,2663150966,2.000000,3028113,1.000000,2,0.026150,0.045024,0.998644,0.000000,0.000000,0.000000,0.431893,0.209484,-0.376394,0.209314,0.030757,0.042234,0.998634,-0.034868,0.000000,0.000000,0.089704,2,0.405382,0.206574,0.021543,0.047814,0.998624,0.034868,0.000000,0.000000,0.085135,2,-0.349683,0.212230,69.599998,12.754635,6.312366,0.494908,0.931535,12.730092,5.903154,0.463717,0.871408
1000015433442565899,1736763003667853600,2668152399,2.000000,3028114,1.000000,2,0.025998,0.045006,0.998648,0.000000,0.000000,0.000000,0.431759,0.209465,-0.376528,0.209295,0.030642,0.041834,0.998655,-0.034868,0.000000,0.000000,0.089732,2,0.405281,0.206156,0.021354,0.048177,0.998611,0.034868,0.000000,0.000000,0.085150,2,-0.349850,0.212610,69.599998,12.754635,6.312819,0.494943,0.931582,12.730092,5.904262,0.463804,0.871480
1000015433447567342,1736763003672855100,2673153842,2.000000,3028115,1.000000,2,0.026027,0.044984,0.998649,0.000000,0.000000,0.000000,0.431784,0.209442,-0.376503,0.209272,0.030955,0.041883,0.998643,-0.034868,0.000000,0.000000,0.089754,2,0.405555,0.206208,0.021098,0.048084,0.998620,0.034868,0.000000,0.000000,0.085176,2,-0.350076,0.212513,69.599998,12.754635,6.313776,0.495018,0.931660,12.730092,5.905377,0.463891,0.871565
1000015433452568795,1736763003677856500,2678155295,2.000000,3028116,1.000000,2,0.025786,0.045072,0.998651,0.000000,0.000000,0.000000,0.431573,0.209534,-0.376716,0.209363,0.030807,0.041851,0.998649,-0.034868,0.000000,0.000000,0.089762,2,0.405425,0.206174,0.020764,0.048291,0.998617,0.034868,0.000000,0.000000,0.085187,2,-0.350370,0.212729,69.599998,12.754635,6.314462,0.495072,0.931703,12.730092,5.906491,0.463979,0.871604
1000015433457570233,1736763003682858000,2683156733,2.000000,3028117,1.000000,2,0.026102,0.044786,0.998656,0.000000,0.000000,0.000000,0.431850,0.209235,-0.376437,0.209064,0.031406,0.041438,0.998647,-0.034868,0.000000,0.000000,0.089787,2,0.405950,0.205743,0.020796,0.048132,0.998624,0.034868,0.000000,0.000000,0.085236,2,-0.350342,0.212563,69.599998,12.754635,6.315629,0.495163,0.931728,12.730092,5.907457,0.464055,0.871659
1000015433462571649,1736763003687859400,2688158149,2.000000,3028118,1.000000,2,0.024863,0.044689,0.998691,0.000000,0.000000,0.000000,0.430762,0.209132,-0.377530,0.208961,0.028943,0.040969,0.998741,-0.034868,0.000000,0.000000,0.089803,2,0.403791,0.205250,0.020782,0.048407,0.998611,0.034868,0.000000,0.000000,0.085254,2,-0.350354,0.212850,69.599998,12.754635,6.316683,0.495246,0.931739,12.730092,5.908569,0.464142,0.871685
1000015433467573092,1736763003692860800,2693159592,2.000000,3028119,1.000000,2,0.025404,0.045298,0.998650,0.000000,0.000000,0.000000,0.431239,0.209769,-0.377052,0.209599,0.030033,0.041629,0.998682,-0.034868,0.000000,0.000000,0.089823,2,0.404746,0.205940,0.020776,0.048965,0.998584,0.034868,0.000000,0.000000,0.085261,2,-0.350359,0.213435,69.599998,12.754635,6.317814,0.495335,0.931762,12.730092,5.909434,0.464210,0.871728
1000015433472574528,1736763003697862300,2698161028,2.000000,3028120,1.000000,2,0.025716,0.044951,0.998658,0.000000,0.000000,0.000000,0.431512,0.209407,-0.376777,0.209236,0.030602,0.041651,0.998663,-0.034868,0.000000,0.000000,0.089836,2,0.405245,0.205964,0.020830,0.048249,0.998618,0.034868,0.000000,0.000000,0.085288,2,-0.350312,0.212685,69.599998,12.754635,6.318975,0.495426,0.931782,12.730092,5.910501,0.464294,0.871770
1000015433477576165,1736763003702863900,2703162665,2.000000,3028121,1.000000,2,0.025288,0.044402,0.998694,0.000000,0.000000,0.000000,0.431135,0.208833,-0.377154,0.208661,0.029846,0.040646,0.998728,-0.034868,0.000000,0.000000,0.089845,2,0.404582,0.204914,0.020730,0.048155,0.998625,0.034868,0.000000,0.000000,0.085302,2,-0.350400,0.212587,69.599998,12.754635,6.320637,0.495556,0.931813,12.730092,5.911444,0.464368,0.871784
1000015433482578125,1736763003707865900,2708164625,2.000000,3028122,1.000000,2,0.026287,0.045547,0.998616,0.000000,0.000000,0.000000,0.432014,0.210031,-0.376274,0.209861,0.031676,0.043053,0.998571,-0.034868,0.000000,0.000000,0.089849,2,0.406189,0.207431,0.020896,0.048040,0.998627,0.034868,0.000000,0.000000,0.085315,2,-0.350254,0.212466,69.599998,12.754635,6.321542,0.495627,0.931884,12.730092,5.912372,0.464441,0.871826
1000015433487580178,1736763003712867900,2713166678,2.000000,3028123,1.000000,2,0.026626,0.045646,0.998603,0.000000,0.000000,0.000000,0.432312,0.210135,-0.375974,0.209965,0.031553,0.042938,0.998579,-0.034868,0.000000,0.000000,0.089870,2,0.406081,0.207311,0.021699,0.048352,0.998595,0.034868,0.000000,0.000000,0.085336,2,-0.349545,0.212794,69.599998,12.754635,6.322256,0.495683,0.931905,12.730092,5.913634,0.464540,0.871841
