raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016128013350709,1736763698238638500,2703036209,2.000000,3166982,1.000000,2,0.006693,0.019571,0.999786,0.000000,0.000000,0.000000,0.414679,0.182910,-0.393412,0.182690,0.004271,0.008584,0.999954,-0.034724,0.000000,0.000000,0.090016,2,0.382174,0.171461,0.009113,0.030550,0.999492,0.034724,0.000000,0.000000,0.086075,2,-0.360662,0.194160,69.650002,13.214296,6.193613,0.468705,0.894384,12.940998,5.939094,0.458936,0.820045
1000016128018352527,1736763698243640300,2708038027,2.000000,3166983,1.000000,2,0.006758,0.019185,0.999793,0.000000,0.000000,0.000000,0.414736,0.182508,-0.393355,0.182288,0.004311,0.008252,0.999957,-0.034724,0.000000,0.000000,0.090038,2,0.382209,0.171115,0.009204,0.030111,0.999504,0.034724,0.000000,0.000000,0.086089,2,-0.360582,0.193702,69.650002,13.214296,6.194943,0.468806,0.894462,12.940998,5.940416,0.459038,0.820077
1000016128023354336,1736763698248642100,2713039836,2.000000,3166984,1.000000,2,0.006489,0.019737,0.999784,0.000000,0.000000,0.000000,0.414500,0.183083,-0.393592,0.182864,0.004285,0.008222,0.999957,-0.034724,0.000000,0.000000,0.090055,2,0.382186,0.171084,0.008691,0.031243,0.999474,0.034724,0.000000,0.000000,0.086116,2,-0.361034,0.194885,69.650002,13.214296,6.196310,0.468910,0.894544,12.940998,5.942348,0.459188,0.820145
1000016128028356153,1736763698253643900,2718041653,2.000000,3166985,1.000000,2,0.006338,0.019687,0.999786,0.000000,0.000000,0.000000,0.414368,0.183031,-0.393725,0.182812,0.004302,0.008009,0.999959,-0.034724,0.000000,0.000000,0.090060,2,0.382201,0.170862,0.008372,0.031357,0.999473,0.034724,0.000000,0.000000,0.086150,2,-0.361315,0.195004,69.650002,13.214296,6.197609,0.469008,0.894627,12.940998,5.944329,0.459341,0.820213
1000016128033357958,1736763698258645700,2723043458,2.000000,3166986,1.000000,2,0.006280,0.019650,0.999787,0.000000,0.000000,0.000000,0.414318,0.182992,-0.393776,0.182772,0.004327,0.007873,0.999960,-0.034724,0.000000,0.000000,0.090073,2,0.382223,0.170721,0.008231,0.031418,0.999472,0.034724,0.000000,0.000000,0.086162,2,-0.361439,0.195067,69.650002,13.214296,6.198641,0.469086,0.894706,12.940998,5.946115,0.459479,0.820289
1000016128038359762,1736763698263647500,2728045262,2.000000,3166987,1.000000,2,0.005964,0.019671,0.999789,0.000000,0.000000,0.000000,0.414041,0.183014,-0.394055,0.182794,0.003974,0.008170,0.999959,-0.034724,0.000000,0.000000,0.090099,2,0.381914,0.171029,0.007952,0.031164,0.999483,0.034724,0.000000,0.000000,0.086177,2,-0.361685,0.194802,69.650002,13.214296,6.199646,0.469162,0.894765,12.940998,5.947753,0.459605,0.820349
1000016128043361549,1736763698268649300,2733047049,2.000000,3166988,1.000000,2,0.005699,0.019884,0.999786,0.000000,0.000000,0.000000,0.413809,0.183236,-0.394289,0.183017,0.004076,0.008216,0.999958,-0.034724,0.000000,0.000000,0.090137,2,0.382003,0.171077,0.007321,0.031543,0.999476,0.034724,0.000000,0.000000,0.086206,2,-0.362242,0.195198,69.650002,13.214296,6.201079,0.469270,0.894858,12.940998,5.949451,0.459737,0.820408
1000016128048363345,1736763698273651100,2738048845,2.000000,3166989,1.000000,2,0.005799,0.019677,0.999790,0.000000,0.000000,0.000000,0.413897,0.183021,-0.394200,0.182801,0.004042,0.008409,0.999956,-0.034724,0.000000,0.000000,0.090176,2,0.381973,0.171278,0.007555,0.030938,0.999493,0.034724,0.000000,0.000000,0.086212,2,-0.362036,0.194565,69.650002,13.214296,6.203022,0.469418,0.894943,12.940998,5.950749,0.459837,0.820462
1000016128053365119,1736763698278652900,2743050619,2.000000,3166990,1.000000,2,0.005936,0.019411,0.999794,0.000000,0.000000,0.000000,0.414016,0.182744,-0.394080,0.182524,0.004022,0.008187,0.999958,-0.034724,0.000000,0.000000,0.090202,2,0.381956,0.171047,0.007848,0.030628,0.999500,0.034724,0.000000,0.000000,0.086230,2,-0.361778,0.194242,69.650002,13.214296,6.204778,0.469550,0.894962,12.940998,5.952109,0.459942,0.820536
1000016128058366994,1736763698283654700,2748052494,2.000000,3166991,1.000000,2,0.006018,0.019166,0.999798,0.000000,0.000000,0.000000,0.414088,0.182487,-0.394007,0.182267,0.004063,0.008135,0.999959,-0.034724,0.000000,0.000000,0.090229,2,0.381991,0.170993,0.007972,0.030189,0.999512,0.034724,0.000000,0.000000,0.086256,2,-0.361668,0.193782,69.650002,13.214296,6.206456,0.469677,0.895019,12.940998,5.953371,0.460040,0.820595
1000016128063368754,1736763698288656500,2753054254,2.000000,3166992,1.000000,2,0.005990,0.019225,0.999797,0.000000,0.000000,0.000000,0.414063,0.182549,-0.394032,0.182328,0.003996,0.008248,0.999958,-0.034724,0.000000,0.000000,0.090239,2,0.381933,0.171111,0.007982,0.030194,0.999512,0.034724,0.000000,0.000000,0.086270,2,-0.361659,0.193788,69.650002,13.214296,6.207785,0.469778,0.895070,12.940998,5.954690,0.460141,0.820653
1000016128068370727,1736763698293658500,2758056227,2.000000,3166993,1.000000,2,0.006107,0.019204,0.999797,0.000000,0.000000,0.000000,0.414166,0.182528,-0.393929,0.182307,0.004003,0.008649,0.999955,-0.034724,0.000000,0.000000,0.090287,2,0.381939,0.171529,0.008209,0.029753,0.999524,0.034724,0.000000,0.000000,0.086310,2,-0.361459,0.193327,69.650002,13.214296,6.209772,0.469928,0.895108,12.940998,5.956037,0.460246,0.820707
1000016128073372495,1736763698298660200,2763057995,2.000000,3166994,1.000000,2,0.006336,0.019305,0.999794,0.000000,0.000000,0.000000,0.414366,0.182633,-0.393727,0.182413,0.004035,0.008272,0.999958,-0.034724,0.000000,0.000000,0.090313,2,0.381967,0.171136,0.008636,0.030331,0.999503,0.034724,0.000000,0.000000,0.086398,2,-0.361082,0.193931,69.650002,13.214296,6.211985,0.470096,0.895210,12.940998,5.959399,0.460505,0.820779
1000016128078374245,1736763698303662000,2768059745,2.000000,3166995,1.000000,2,0.006414,0.019222,0.999795,0.000000,0.000000,0.000000,0.414434,0.182547,-0.393658,0.182326,0.004108,0.008365,0.999957,-0.034724,0.000000,0.000000,0.090351,2,0.382031,0.171233,0.008719,0.030073,0.999510,0.034724,0.000000,0.000000,0.086414,2,-0.361010,0.193661,69.650002,13.214296,6.214581,0.470292,0.895338,12.940998,5.961792,0.460690,0.820848
1000016128083376126,1736763698308663900,2773061626,2.000000,3166996,1.000000,2,0.006574,0.019252,0.999793,0.000000,0.000000,0.000000,0.414575,0.182578,-0.393517,0.182358,0.004123,0.008370,0.999956,-0.034724,0.000000,0.000000,0.090366,2,0.382044,0.171238,0.009023,0.030128,0.999505,0.034724,0.000000,0.000000,0.086429,2,-0.360741,0.193719,69.650002,13.214296,6.216462,0.470435,0.895432,12.940998,5.963569,0.460828,0.820916
1000016128088377854,1736763698313665600,2778063354,2.000000,3166997,1.000000,2,0.006658,0.018982,0.999798,0.000000,0.000000,0.000000,0.414648,0.182297,-0.393443,0.182076,0.004240,0.008159,0.999958,-0.034724,0.000000,0.000000,0.090403,2,0.382147,0.171018,0.009074,0.029799,0.999515,0.034724,0.000000,0.000000,0.086443,2,-0.360696,0.193375,69.650002,13.214296,6.218562,0.470593,0.895480,12.940998,5.964890,0.460930,0.820988
1000016128093379598,1736763698318667300,2783065098,2.000000,3166998,1.000000,2,0.006661,0.018765,0.999802,0.000000,0.000000,0.000000,0.414650,0.182070,-0.393441,0.181849,0.004166,0.008032,0.999959,-0.034724,0.000000,0.000000,0.090426,2,0.382082,0.170885,0.009153,0.029492,0.999523,0.034724,0.000000,0.000000,0.086452,2,-0.360626,0.193055,69.650002,13.214296,6.220283,0.470724,0.895539,12.940998,5.966099,0.461023,0.821045
1000016128098381314,1736763698323669100,2788066814,2.000000,3166999,1.000000,2,0.006594,0.018228,0.999812,0.000000,0.000000,0.000000,0.414591,0.181510,-0.393499,0.181288,0.003961,0.007204,0.999966,-0.034724,0.000000,0.000000,0.090459,2,0.381902,0.170023,0.009226,0.029245,0.999530,0.034724,0.000000,0.000000,0.086476,2,-0.360563,0.192796,69.650002,13.214296,6.222035,0.470856,0.895641,12.940998,5.967247,0.461112,0.821097
1000016128103383047,1736763698328670800,2793068547,2.000000,3167000,1.000000,2,0.006496,0.018353,0.999810,0.000000,0.000000,0.000000,0.414506,0.181640,-0.393586,0.181418,0.003755,0.007428,0.999965,-0.034724,0.000000,0.000000,0.090498,2,0.381722,0.170257,0.009235,0.029270,0.999529,0.034724,0.000000,0.000000,0.086525,2,-0.360554,0.192822,69.650002,13.214296,6.224000,0.471005,0.895741,12.940998,5.968862,0.461237,0.821165
1000016128108384757,1736763698333672500,2798070257,2.000000,3167001,1.000000,2,0.006501,0.018247,0.999812,0.000000,0.000000,0.000000,0.414510,0.181530,-0.393581,0.181308,0.003719,0.007516,0.999965,-0.034724,0.000000,0.000000,0.090542,2,0.381691,0.170349,0.009282,0.028971,0.999537,0.034724,0.000000,0.000000,0.086557,2,-0.360513,0.192510,69.650002,13.214296,6.226084,0.471163,0.895822,12.940998,5.970259,0.461345,0.821221
1000016128113386597,1736763698338674300,2803072097,2.000000,3167002,1.000000,2,0.006548,0.017973,0.999817,0.000000,0.000000,0.000000,0.414551,0.181245,-0.393539,0.181022,0.003789,0.007626,0.999964,-0.034724,0.000000,0.000000,0.090574,2,0.381752,0.170463,0.009306,0.028314,0.999556,0.034724,0.000000,0.000000,0.086574,2,-0.360492,0.191824,69.650002,13.214296,6.228135,0.471318,0.895853,12.940998,5.971381,0.461431,0.821285
1000016128118388285,1736763698343676000,2808073785,2.000000,3167003,1.000000,2,0.006594,0.017986,0.999816,0.000000,0.000000,0.000000,0.414591,0.181258,-0.393499,0.181035,0.003748,0.007541,0.999965,-0.034724,0.000000,0.000000,0.090595,2,0.381716,0.170374,0.009439,0.028424,0.999551,0.034724,0.000000,0.000000,0.086582,2,-0.360375,0.191939,69.650002,13.214296,6.230143,0.471470,0.895927,12.940998,5.972546,0.461521,0.821342
1000016128123389972,1736763698348677700,2813075472,2.000000,3167004,1.000000,2,0.006529,0.018147,0.999814,0.000000,0.000000,0.000000,0.414534,0.181426,-0.393556,0.181203,0.003646,0.007795,0.999963,-0.034724,0.000000,0.000000,0.090621,2,0.381627,0.170639,0.009409,0.028493,0.999550,0.034724,0.000000,0.000000,0.086602,2,-0.360401,0.192010,69.650002,13.214296,6.232347,0.471637,0.896030,12.940998,5.973860,0.461623,0.821393
1000016128128391671,1736763698353679400,2818077171,2.000000,3167005,1.000000,2,0.006444,0.017819,0.999820,0.000000,0.000000,0.000000,0.414460,0.181084,-0.393631,0.180861,0.003512,0.007968,0.999962,-0.034724,0.000000,0.000000,0.090636,2,0.381509,0.170819,0.009376,0.027665,0.999573,0.034724,0.000000,0.000000,0.086679,2,-0.360431,0.191146,69.650002,13.214296,6.234848,0.471826,0.896086,12.940998,5.975096,0.461718,0.821469
1000016128133393368,1736763698358681100,2823078868,2.000000,3167006,1.000000,2,0.006422,0.017317,0.999829,0.000000,0.000000,0.000000,0.414440,0.180561,-0.393650,0.180336,0.003402,0.007551,0.999966,-0.034724,0.000000,0.000000,0.090655,2,0.381413,0.170385,0.009440,0.027077,0.999589,0.034724,0.000000,0.000000,0.086685,2,-0.360374,0.190531,69.650002,13.214296,6.237091,0.471996,0.896180,12.940998,5.976119,0.461797,0.821511
1000016128138395056,1736763698363682800,2828080556,2.000000,3167007,1.000000,2,0.006481,0.017142,0.999832,0.000000,0.000000,0.000000,0.414492,0.180379,-0.393598,0.180154,0.003496,0.007114,0.999969,-0.034724,0.000000,0.000000,0.090696,2,0.381496,0.169929,0.009465,0.027165,0.999586,0.034724,0.000000,0.000000,0.086717,2,-0.360352,0.190623,69.650002,13.214296,6.239838,0.472204,0.896212,12.940998,5.977260,0.461886,0.821541
1000016128143396842,1736763698368684600,2833082342,2.000000,3167008,1.000000,2,0.006353,0.017294,0.999830,0.000000,0.000000,0.000000,0.414380,0.180536,-0.393711,0.180312,0.003459,0.007393,0.999967,-0.034724,0.000000,0.000000,0.090760,2,0.381463,0.170220,0.009245,0.027189,0.999588,0.034724,0.000000,0.000000,0.086734,2,-0.360546,0.190648,69.650002,13.214296,6.243999,0.472518,0.896242,12.940998,5.978518,0.461983,0.821592
1000016128148398518,1736763698373686300,2838084018,2.000000,3167009,1.000000,2,0.006113,0.017302,0.999832,0.000000,0.000000,0.000000,0.414170,0.180545,-0.393922,0.180321,0.003399,0.007183,0.999968,-0.034724,0.000000,0.000000,0.090784,2,0.381411,0.170001,0.008826,0.027415,0.999585,0.034724,0.000000,0.000000,0.086745,2,-0.360916,0.190885,69.650002,13.214296,6.247544,0.472787,0.896260,12.940998,5.979823,0.462084,0.821660
1000016128153400178,1736763698378687900,2843085678,2.000000,3167010,1.000000,2,0.006182,0.016506,0.999845,0.000000,0.000000,0.000000,0.414229,0.179716,-0.393862,0.179490,0.003322,0.007099,0.999969,-0.034724,0.000000,0.000000,0.090816,2,0.381343,0.169914,0.009040,0.025908,0.999623,0.034724,0.000000,0.000000,0.086804,2,-0.360727,0.189310,69.650002,13.214296,6.250484,0.473009,0.896343,12.940998,5.980865,0.462164,0.821737
1000016128158401936,1736763698383689700,2848087436,2.000000,3167011,1.000000,2,0.004884,0.016974,0.999844,0.000000,0.000000,0.000000,0.413094,0.180203,-0.395006,0.179978,0.000639,0.007985,0.999968,-0.034724,0.000000,0.000000,0.090839,2,0.378996,0.170837,0.009126,0.025958,0.999621,0.034724,0.000000,0.000000,0.086822,2,-0.360651,0.189362,69.650002,13.214296,6.253250,0.473219,0.896357,12.940998,5.981965,0.462249,0.821794
1000016128163403576,1736763698388691300,2853089076,2.000000,3167012,1.000000,2,0.005765,0.015892,0.999857,0.000000,0.000000,0.000000,0.413865,0.179076,-0.394229,0.178849,0.002617,0.006242,0.999977,-0.034724,0.000000,0.000000,0.090859,2,0.380726,0.169021,0.008912,0.025537,0.999634,0.034724,0.000000,0.000000,0.086828,2,-0.360840,0.188922,69.650002,13.214296,6.254745,0.473332,0.896363,12.940998,5.982917,0.462323,0.821845
1000016128168405260,1736763698393693000,2858090760,2.000000,3167013,1.000000,2,0.005629,0.015430,0.999865,0.000000,0.000000,0.000000,0.413745,0.178594,-0.394348,0.178367,0.002607,0.006384,0.999976,-0.034724,0.000000,0.000000,0.090890,2,0.380717,0.169169,0.008650,0.024472,0.999663,0.034724,0.000000,0.000000,0.086842,2,-0.361071,0.187809,69.650002,13.214296,6.256369,0.473455,0.896372,12.940998,5.984401,0.462437,0.821909
1000016128173406893,1736763698398694600,2863092393,2.000000,3167014,1.000000,2,0.005738,0.016158,0.999853,0.000000,0.000000,0.000000,0.413841,0.179353,-0.394253,0.179126,0.002508,0.006598,0.999975,-0.034724,0.000000,0.000000,0.090936,2,0.380631,0.169391,0.008967,0.025713,0.999629,0.034724,0.000000,0.000000,0.086858,2,-0.360792,0.189106,69.650002,13.214296,6.258706,0.473631,0.896397,12.940998,5.985898,0.462553,0.821975
1000016128178408512,1736763698403696300,2868094012,2.000000,3167015,1.000000,2,0.005819,0.016726,0.999843,0.000000,0.000000,0.000000,0.413912,0.179945,-0.394181,0.179720,0.002459,0.007099,0.999972,-0.034724,0.000000,0.000000,0.090959,2,0.380588,0.169914,0.009177,0.026348,0.999611,0.034724,0.000000,0.000000,0.086903,2,-0.360606,0.189769,69.650002,13.214296,6.261756,0.473862,0.896417,12.940998,5.988310,0.462739,0.822015
1000016128183410245,1736763698408698000,2873095745,2.000000,3167016,1.000000,2,0.005924,0.017462,0.999830,0.000000,0.000000,0.000000,0.414004,0.180712,-0.394090,0.180488,0.002708,0.007450,0.999969,-0.034724,0.000000,0.000000,0.090982,2,0.380806,0.170280,0.009138,0.027469,0.999581,0.034724,0.000000,0.000000,0.086924,2,-0.360640,0.190940,69.650002,13.214296,6.264567,0.474075,0.896452,12.940998,5.990995,0.462947,0.822048
1000016128188411861,1736763698413699600,2878097361,2.000000,3167017,1.000000,2,0.006054,0.017683,0.999825,0.000000,0.000000,0.000000,0.414118,0.180943,-0.393975,0.180719,0.002697,0.007989,0.999964,-0.034724,0.000000,0.000000,0.090988,2,0.380796,0.170841,0.009409,0.027372,0.999581,0.034724,0.000000,0.000000,0.086929,2,-0.360402,0.190839,69.650002,13.214296,6.266545,0.474225,0.896441,12.940998,5.992875,0.463092,0.822082
1000016128193413478,1736763698418701200,2883098978,2.000000,3167018,1.000000,2,0.006180,0.017938,0.999820,0.000000,0.000000,0.000000,0.414229,0.181208,-0.393863,0.180985,0.002867,0.008250,0.999962,-0.034724,0.000000,0.000000,0.091000,2,0.380946,0.171113,0.009492,0.027621,0.999573,0.034724,0.000000,0.000000,0.086937,2,-0.360329,0.191099,69.650002,13.214296,6.268386,0.474364,0.896434,12.940998,5.994750,0.463237,0.822111
1000016128198415158,1736763698423702900,2888100658,2.000000,3167019,1.000000,2,0.006425,0.017868,0.999820,0.000000,0.000000,0.000000,0.414443,0.181135,-0.393648,0.180912,0.003073,0.008242,0.999961,-0.034724,0.000000,0.000000,0.091015,2,0.381125,0.171105,0.009775,0.027488,0.999574,0.034724,0.000000,0.000000,0.086954,2,-0.360078,0.190961,69.650002,13.214296,6.270216,0.474502,0.896476,12.940998,5.996209,0.463350,0.822113
1000016128203416778,1736763698428704500,2893102278,2.000000,3167020,1.000000,2,0.006418,0.018112,0.999815,0.000000,0.000000,0.000000,0.414437,0.181389,-0.393654,0.181167,0.003193,0.008483,0.999959,-0.034724,0.000000,0.000000,0.091036,2,0.381231,0.171356,0.009641,0.027735,0.999569,0.034724,0.000000,0.000000,0.086951,2,-0.360197,0.191219,69.650002,13.214296,6.272460,0.474672,0.896499,12.940998,5.997438,0.463445,0.822137
1000016128208418364,1736763698433706100,2898103864,2.000000,3167021,1.000000,2,0.006612,0.018216,0.999812,0.000000,0.000000,0.000000,0.414607,0.181498,-0.393483,0.181276,0.003296,0.008573,0.999958,-0.034724,0.000000,0.000000,0.091064,2,0.381320,0.171449,0.009926,0.027855,0.999563,0.034724,0.000000,0.000000,0.086958,2,-0.359945,0.191344,69.650002,13.214296,6.275181,0.474878,0.896520,12.940998,5.998595,0.463534,0.822167
1000016128213420072,1736763698438707800,2903105572,2.000000,3167022,1.000000,2,0.007116,0.018236,0.999808,0.000000,0.000000,0.000000,0.415048,0.181519,-0.393039,0.181296,0.003633,0.009044,0.999952,-0.034724,0.000000,0.000000,0.091098,2,0.381616,0.171940,0.010597,0.027423,0.999568,0.034724,0.000000,0.000000,0.086975,2,-0.359353,0.190892,69.650002,13.214296,6.277914,0.475085,0.896499,12.940998,5.999594,0.463611,0.822173
1000016128218421669,1736763698443709400,2908107169,2.000000,3167023,1.000000,2,0.008001,0.017889,0.999808,0.000000,0.000000,0.000000,0.415823,0.181157,-0.392259,0.180934,0.003885,0.008891,0.999953,-0.034724,0.000000,0.000000,0.091133,2,0.381836,0.171781,0.012115,0.026881,0.999565,0.034724,0.000000,0.000000,0.087022,2,-0.358015,0.190327,69.650002,13.214296,6.281734,0.475374,0.896508,12.940998,6.000999,0.463720,0.822201
1000016128223423321,1736763698448711100,2913108821,2.000000,3167024,1.000000,2,0.009143,0.018602,0.999785,0.000000,0.000000,0.000000,0.416823,0.181900,-0.391252,0.181679,0.005118,0.009046,0.999946,-0.034724,0.000000,0.000000,0.091219,2,0.382915,0.171943,0.013166,0.028151,0.999517,0.034724,0.000000,0.000000,0.087114,2,-0.357087,0.191655,69.650002,13.214296,6.285654,0.475671,0.896432,12.940998,6.003715,0.463930,0.822209
1000016128228424904,1736763698453712700,2918110404,2.000000,3167025,1.000000,2,0.008277,0.018565,0.999793,0.000000,0.000000,0.000000,0.416065,0.181862,-0.392016,0.181640,0.004148,0.009270,0.999948,-0.034724,0.000000,0.000000,0.091324,2,0.382066,0.172175,0.012404,0.027854,0.999535,0.034724,0.000000,0.000000,0.087234,2,-0.357760,0.191344,69.650002,13.214296,6.290865,0.476065,0.896420,12.940998,6.007698,0.464238,0.822197
1000016128233426470,1736763698458714200,2923111970,2.000000,3167026,1.000000,2,0.007833,0.018274,0.999802,0.000000,0.000000,0.000000,0.415676,0.181559,-0.392407,0.181337,0.003298,0.009192,0.999952,-0.034724,0.000000,0.000000,0.091351,2,0.381323,0.172094,0.012365,0.027351,0.999549,0.034724,0.000000,0.000000,0.087286,2,-0.357795,0.190819,69.650002,13.214296,6.294625,0.476350,0.896447,12.940998,6.010598,0.464462,0.822201
1000016128238428029,1736763698463715800,2928113529,2.000000,3167027,1.000000,2,0.006135,0.019009,0.999801,0.000000,0.000000,0.000000,0.414190,0.182324,-0.393904,0.182103,0.000392,0.011288,0.999936,-0.034724,0.000000,0.000000,0.091400,2,0.378779,0.174278,0.011875,0.026725,0.999572,0.034724,0.000000,0.000000,0.087307,2,-0.358227,0.190164,69.650002,13.214296,6.297984,0.476604,0.896460,12.940998,6.012668,0.464622,0.822174
1000016128243429581,1736763698468717300,2933115081,2.000000,3167028,1.000000,2,0.005521,0.018600,0.999812,0.000000,0.000000,0.000000,0.413652,0.181898,-0.394445,0.181676,-0.000233,0.010837,0.999941,-0.034724,0.000000,0.000000,0.091420,2,0.378233,0.173808,0.011272,0.026359,0.999589,0.034724,0.000000,0.000000,0.087330,2,-0.358758,0.189781,69.650002,13.214296,6.302551,0.476949,0.896448,12.940998,6.014014,0.464726,0.822175
1000016128248431140,1736763698473718900,2938116640,2.000000,3167029,1.000000,2,0.004506,0.019018,0.999809,0.000000,0.000000,0.000000,0.412764,0.182333,-0.395340,0.182112,-0.001106,0.011298,0.999936,-0.034724,0.000000,0.000000,0.091429,2,0.377469,0.174289,0.010116,0.026733,0.999591,0.034724,0.000000,0.000000,0.087305,2,-0.359778,0.190172,69.650002,13.214296,6.305253,0.477154,0.896556,12.940998,6.014848,0.464790,0.822157
