raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021755250447431,1729853936476500200,1508616531,2.000000,1383768,1.000000,2,-0.009046,0.126311,0.991949,0.000000,0.000000,0.000000,0.400690,0.295058,-0.407266,0.295052,-0.005521,0.120486,0.992700,-0.034289,0.000000,0.000000,0.096599,2,0.373560,0.288844,-0.012566,0.132122,0.991154,0.034289,0.000000,0.000000,0.097959,2,-0.379932,0.301277,68.675003,13.166038,6.679857,0.507355,0.963303,13.224646,6.791032,0.513513,0.976869
1000021755255448933,1729853936481501700,1513618033,2.000000,1383769,1.000000,2,-0.009125,0.126802,0.991886,0.000000,0.000000,0.000000,0.400622,0.295582,-0.407339,0.295578,-0.005672,0.121296,0.992600,-0.034289,0.000000,0.000000,0.096592,2,0.373426,0.289708,-0.012572,0.132295,0.991131,0.034289,0.000000,0.000000,0.097964,2,-0.379938,0.301462,68.675003,13.166038,6.679743,0.507346,0.963317,13.224646,6.791331,0.513536,0.976872
1000021755260450816,1729853936486503600,1518619916,2.000000,1383770,1.000000,2,-0.009686,0.127385,0.991806,0.000000,0.000000,0.000000,0.400128,0.296204,-0.407841,0.296201,-0.006024,0.122085,0.992501,-0.034289,0.000000,0.000000,0.096593,2,0.373116,0.290548,-0.013343,0.132671,0.991070,0.034289,0.000000,0.000000,0.097966,2,-0.380624,0.301868,68.675003,13.166038,6.679677,0.507342,0.963342,13.224646,6.791668,0.513561,0.976880
1000021755265452687,1729853936491505400,1523621787,2.000000,1383771,1.000000,2,-0.009411,0.127439,0.991802,0.000000,0.000000,0.000000,0.400372,0.296261,-0.407596,0.296259,-0.006050,0.122305,0.992474,-0.034289,0.000000,0.000000,0.096597,2,0.373093,0.290783,-0.012767,0.132560,0.991093,0.034289,0.000000,0.000000,0.097967,2,-0.380111,0.301748,68.675003,13.166038,6.679652,0.507340,0.963348,13.224646,6.791919,0.513580,0.976894
1000021755270454564,1729853936496507300,1528623664,2.000000,1383772,1.000000,2,-0.009449,0.127549,0.991787,0.000000,0.000000,0.000000,0.400338,0.296379,-0.407631,0.296377,-0.006165,0.122602,0.992437,-0.034289,0.000000,0.000000,0.096598,2,0.372991,0.291099,-0.012728,0.132485,0.991103,0.034289,0.000000,0.000000,0.097975,2,-0.380077,0.301666,68.675003,13.166038,6.679643,0.507339,0.963368,13.224646,6.792270,0.513607,0.976924
1000021755275456444,1729853936501509200,1533625544,2.000000,1383773,1.000000,2,-0.009787,0.126701,0.991893,0.000000,0.000000,0.000000,0.400037,0.295474,-0.407927,0.295470,-0.005822,0.121690,0.992551,-0.034289,0.000000,0.000000,0.096598,2,0.373294,0.290127,-0.013747,0.131700,0.991194,0.034289,0.000000,0.000000,0.097975,2,-0.380982,0.300827,68.675003,13.166038,6.679578,0.507334,0.963377,13.224646,6.792646,0.513635,0.976961
1000021755280458341,1729853936506511100,1538627441,2.000000,1383774,1.000000,2,-0.009287,0.126816,0.991883,0.000000,0.000000,0.000000,0.400479,0.295596,-0.407482,0.295592,-0.005695,0.121735,0.992546,-0.034289,0.000000,0.000000,0.096601,2,0.373406,0.290174,-0.012873,0.131885,0.991181,0.034289,0.000000,0.000000,0.097973,2,-0.380205,0.301024,68.675003,13.166038,6.679544,0.507331,0.963371,13.224646,6.792756,0.513644,0.976979
1000021755285460230,1729853936511513000,1543629330,2.000000,1383775,1.000000,2,-0.009357,0.126552,0.991916,0.000000,0.000000,0.000000,0.400416,0.295315,-0.407544,0.295310,-0.005897,0.121305,0.992598,-0.034289,0.000000,0.000000,0.096608,2,0.373228,0.289717,-0.012812,0.131787,0.991195,0.034289,0.000000,0.000000,0.097978,2,-0.380150,0.300919,68.675003,13.166038,6.679508,0.507329,0.963417,13.224646,6.792820,0.513649,0.976990
1000021755290462078,1729853936516514800,1548631178,2.000000,1383776,1.000000,2,-0.008489,0.125535,0.992053,0.000000,0.000000,0.000000,0.401179,0.294228,-0.406767,0.294222,-0.004598,0.119907,0.992774,-0.034289,0.000000,0.000000,0.096617,2,0.374374,0.288227,-0.012373,0.131148,0.991286,0.034289,0.000000,0.000000,0.097973,2,-0.379759,0.300233,68.675003,13.166038,6.679159,0.507302,0.963432,13.224646,6.792828,0.513649,0.977013
1000021755295463899,1729853936521516600,1553632999,2.000000,1383777,1.000000,2,-0.008896,0.125509,0.992053,0.000000,0.000000,0.000000,0.400820,0.294201,-0.407129,0.294194,-0.005099,0.120681,0.992678,-0.034289,0.000000,0.000000,0.096619,2,0.373932,0.289052,-0.012689,0.130325,0.991390,0.034289,0.000000,0.000000,0.097969,2,-0.380039,0.299353,68.675003,13.166038,6.679089,0.507297,0.963464,13.224646,6.792811,0.513648,0.977052
1000021755300465779,1729853936526518500,1558634879,2.000000,1383778,1.000000,2,-0.008502,0.124481,0.992186,0.000000,0.000000,0.000000,0.401164,0.293104,-0.406774,0.293095,-0.004240,0.118738,0.992917,-0.034289,0.000000,0.000000,0.096626,2,0.374690,0.286983,-0.012758,0.130208,0.991405,0.034289,0.000000,0.000000,0.097968,2,-0.380100,0.299228,68.675003,13.166038,6.678356,0.507241,0.963494,13.224646,6.792789,0.513646,0.977073
1000021755305467683,1729853936531520400,1563636783,2.000000,1383779,1.000000,2,-0.008341,0.124074,0.992238,0.000000,0.000000,0.000000,0.401305,0.292670,-0.406628,0.292660,-0.004140,0.118335,0.992965,-0.034289,0.000000,0.000000,0.096620,2,0.374778,0.286554,-0.012534,0.129797,0.991461,0.034289,0.000000,0.000000,0.097969,2,-0.379900,0.298787,68.675003,13.166038,6.677799,0.507199,0.963537,13.224646,6.792740,0.513643,0.977068
1000021755310469522,1729853936536522300,1568638622,2.000000,1383780,1.000000,2,-0.008435,0.124586,0.992173,0.000000,0.000000,0.000000,0.401224,0.293216,-0.406715,0.293207,-0.004658,0.118507,0.992942,-0.034289,0.000000,0.000000,0.096621,2,0.374322,0.286737,-0.012206,0.130649,0.991354,0.034289,0.000000,0.000000,0.097966,2,-0.379610,0.299698,68.675003,13.166038,6.677803,0.507199,0.963567,13.224646,6.792651,0.513636,0.977106
1000021755315471435,1729853936541524200,1573640535,2.000000,1383781,1.000000,2,-0.008481,0.124273,0.992212,0.000000,0.000000,0.000000,0.401182,0.292883,-0.406754,0.292874,-0.004260,0.118727,0.992918,-0.034289,0.000000,0.000000,0.096630,2,0.374672,0.286972,-0.012696,0.129805,0.991458,0.034289,0.000000,0.000000,0.097972,2,-0.380044,0.298796,68.675003,13.166038,6.677853,0.507203,0.963583,13.224646,6.792583,0.513631,0.977110
1000021755320473278,1729853936546526000,1578642378,2.000000,1383782,1.000000,2,-0.008130,0.123776,0.992277,0.000000,0.000000,0.000000,0.401490,0.292352,-0.406440,0.292342,-0.003679,0.117529,0.993063,-0.034289,0.000000,0.000000,0.096638,2,0.375185,0.285696,-0.012574,0.130005,0.991434,0.034289,0.000000,0.000000,0.097981,2,-0.379936,0.299010,68.675003,13.166038,6.677617,0.507185,0.963583,13.224646,6.792590,0.513631,0.977136
1000021755325475098,1729853936551527800,1583644198,2.000000,1383783,1.000000,2,-0.008405,0.124233,0.992217,0.000000,0.000000,0.000000,0.401249,0.292840,-0.406686,0.292831,-0.004271,0.118189,0.992982,-0.034289,0.000000,0.000000,0.096644,2,0.374663,0.286399,-0.012532,0.130261,0.991400,0.034289,0.000000,0.000000,0.097986,2,-0.379900,0.299284,68.675003,13.166038,6.677567,0.507181,0.963614,13.224646,6.792629,0.513634,0.977165
1000021755330476899,1729853936556529600,1588645999,2.000000,1383784,1.000000,2,-0.008145,0.124195,0.992224,0.000000,0.000000,0.000000,0.401478,0.292799,-0.406455,0.292789,-0.003730,0.117908,0.993017,-0.034289,0.000000,0.000000,0.096644,2,0.375140,0.286100,-0.012551,0.130464,0.991374,0.034289,0.000000,0.000000,0.097989,2,-0.379917,0.299501,68.675003,13.166038,6.677337,0.507164,0.963646,13.224646,6.792752,0.513643,0.977203
1000021755335478695,1729853936561531400,1593647795,2.000000,1383785,1.000000,2,-0.007250,0.124602,0.992180,0.000000,0.000000,0.000000,0.402268,0.293232,-0.405662,0.293223,-0.001963,0.118391,0.992965,-0.034289,0.000000,0.000000,0.096646,2,0.376696,0.286612,-0.012528,0.130794,0.991330,0.034289,0.000000,0.000000,0.097983,2,-0.379897,0.299855,68.675003,13.166038,6.677112,0.507147,0.963706,13.224646,6.793028,0.513664,0.977209
1000021755340480476,1729853936566533200,1598649576,2.000000,1383786,1.000000,2,-0.008679,0.125280,0.992083,0.000000,0.000000,0.000000,0.401010,0.293957,-0.406935,0.293950,-0.004695,0.119234,0.992855,-0.034289,0.000000,0.000000,0.096646,2,0.374289,0.287510,-0.012657,0.131311,0.991260,0.034289,0.000000,0.000000,0.097985,2,-0.380012,0.300409,68.675003,13.166038,6.677138,0.507149,0.963742,13.224646,6.793391,0.513692,0.977247
1000021755345482337,1729853936571535100,1603651437,2.000000,1383787,1.000000,2,-0.008162,0.125921,0.992007,0.000000,0.000000,0.000000,0.401468,0.294640,-0.406479,0.294634,-0.004215,0.119409,0.992836,-0.034289,0.000000,0.000000,0.096650,2,0.374712,0.287697,-0.012103,0.132415,0.991120,0.034289,0.000000,0.000000,0.097992,2,-0.379521,0.301591,68.675003,13.166038,6.677237,0.507156,0.963802,13.224646,6.793837,0.513725,0.977283
1000021755350484220,1729853936576537000,1608653320,2.000000,1383788,1.000000,2,-0.008043,0.125325,0.992083,0.000000,0.000000,0.000000,0.401572,0.294004,-0.406369,0.293997,-0.003336,0.119244,0.992859,-0.034289,0.000000,0.000000,0.096670,2,0.375486,0.287521,-0.012741,0.131389,0.991249,0.034289,0.000000,0.000000,0.097999,2,-0.380087,0.300492,68.675003,13.166038,6.677232,0.507156,0.963827,13.224646,6.794291,0.513760,0.977330
1000021755355486012,1729853936581538800,1613655112,2.000000,1383789,1.000000,2,-0.008038,0.126483,0.991936,0.000000,0.000000,0.000000,0.401579,0.295240,-0.406371,0.295235,-0.003764,0.119970,0.992770,-0.034289,0.000000,0.000000,0.096683,2,0.375109,0.288294,-0.012304,0.132978,0.991043,0.034289,0.000000,0.000000,0.098016,2,-0.379700,0.302194,68.675003,13.166038,6.677572,0.507182,0.963840,13.224646,6.794999,0.513813,0.977371
1000021755360487767,1729853936586540500,1618656867,2.000000,1383790,1.000000,2,-0.007877,0.126618,0.991920,0.000000,0.000000,0.000000,0.401722,0.295384,-0.406228,0.295379,-0.003623,0.119978,0.992770,-0.034289,0.000000,0.000000,0.096701,2,0.375233,0.288302,-0.012122,0.133239,0.991010,0.034289,0.000000,0.000000,0.098053,2,-0.379539,0.302474,68.675003,13.166038,6.678102,0.507222,0.963869,13.224646,6.796121,0.513898,0.977431
1000021755365489627,1729853936591542400,1623658727,2.000000,1383791,1.000000,2,-0.007501,0.125926,0.992011,0.000000,0.000000,0.000000,0.402051,0.294645,-0.405891,0.294639,-0.002438,0.119342,0.992850,-0.034289,0.000000,0.000000,0.096708,2,0.376277,0.287625,-0.012554,0.132490,0.991105,0.034289,0.000000,0.000000,0.098068,2,-0.379922,0.301672,68.675003,13.166038,6.678273,0.507235,0.963904,13.224646,6.797132,0.513975,0.977469
1000021755370491433,1729853936596544200,1628660533,2.000000,1383792,1.000000,2,-0.007524,0.125823,0.992024,0.000000,0.000000,0.000000,0.402030,0.294535,-0.405911,0.294529,-0.002491,0.119126,0.992876,-0.034289,0.000000,0.000000,0.096734,2,0.376231,0.287395,-0.012548,0.132500,0.991104,0.034289,0.000000,0.000000,0.098072,2,-0.379917,0.301683,68.675003,13.166038,6.678659,0.507264,0.963934,13.224646,6.798022,0.514042,0.977514
1000021755375493158,1729853936601545900,1633662258,2.000000,1383793,1.000000,2,-0.007774,0.125955,0.992006,0.000000,0.000000,0.000000,0.401811,0.294676,-0.406133,0.294670,-0.003197,0.119628,0.992814,-0.034289,0.000000,0.000000,0.096746,2,0.375609,0.287930,-0.012342,0.132263,0.991138,0.034289,0.000000,0.000000,0.098070,2,-0.379733,0.301428,68.675003,13.166038,6.679676,0.507341,0.963965,13.224646,6.798678,0.514092,0.977579
1000021755380494912,1729853936606547700,1638664012,2.000000,1383794,1.000000,2,-0.007645,0.125599,0.992052,0.000000,0.000000,0.000000,0.401923,0.294296,-0.406017,0.294290,-0.002807,0.119286,0.992856,-0.034289,0.000000,0.000000,0.096749,2,0.375952,0.287565,-0.012475,0.131894,0.991185,0.034289,0.000000,0.000000,0.098067,2,-0.379851,0.301033,68.675003,13.166038,6.680626,0.507414,0.963971,13.224646,6.799180,0.514129,0.977647
1000021755385496684,1729853936611549400,1643665784,2.000000,1383795,1.000000,2,-0.007849,0.125255,0.992094,0.000000,0.000000,0.000000,0.401742,0.293930,-0.406197,0.293922,-0.002940,0.118742,0.992921,-0.034289,0.000000,0.000000,0.096754,2,0.375835,0.286986,-0.012750,0.131750,0.991201,0.034289,0.000000,0.000000,0.098067,2,-0.380095,0.300879,68.675003,13.166038,6.680982,0.507441,0.964017,13.224646,6.799562,0.514158,0.977684
1000021755390498425,1729853936616551200,1648667525,2.000000,1383796,1.000000,2,-0.007852,0.125191,0.992102,0.000000,0.000000,0.000000,0.401739,0.293861,-0.406199,0.293853,-0.002977,0.118449,0.992956,-0.034289,0.000000,0.000000,0.096773,2,0.375803,0.286675,-0.012718,0.131912,0.991180,0.034289,0.000000,0.000000,0.098075,2,-0.380067,0.301052,68.675003,13.166038,6.681158,0.507454,0.964092,13.224646,6.799930,0.514186,0.977745
1000021755395500136,1729853936621552900,1653669236,2.000000,1383797,1.000000,2,-0.007856,0.124563,0.992181,0.000000,0.000000,0.000000,0.401734,0.293191,-0.406200,0.293182,-0.002746,0.117729,0.993042,-0.034289,0.000000,0.000000,0.096794,2,0.376007,0.285909,-0.012957,0.131374,0.991248,0.034289,0.000000,0.000000,0.098066,2,-0.380279,0.300477,68.675003,13.166038,6.681200,0.507457,0.964117,13.224646,6.800124,0.514201,0.977832
1000021755400501967,1729853936626554700,1658671067,2.000000,1383798,1.000000,2,-0.007790,0.124598,0.992177,0.000000,0.000000,0.000000,0.401792,0.293228,-0.406142,0.293220,-0.002868,0.117757,0.993038,-0.034289,0.000000,0.000000,0.096802,2,0.375899,0.285939,-0.012703,0.131418,0.991246,0.034289,0.000000,0.000000,0.098064,2,-0.380053,0.300523,68.675003,13.166038,6.681228,0.507459,0.964175,13.224646,6.800203,0.514207,0.977871
1000021755405503668,1729853936631556400,1663672768,2.000000,1383799,1.000000,2,-0.007446,0.124447,0.992198,0.000000,0.000000,0.000000,0.402095,0.293066,-0.405835,0.293058,-0.002056,0.117405,0.993082,-0.034289,0.000000,0.000000,0.096810,2,0.376614,0.285564,-0.012825,0.131465,0.991238,0.034289,0.000000,0.000000,0.098055,2,-0.380162,0.300574,68.675003,13.166038,6.681077,0.507448,0.964189,13.224646,6.800220,0.514208,0.977919
1000021755410505559,1729853936636558300,1668674659,2.000000,1383800,1.000000,2,-0.007425,0.124389,0.992206,0.000000,0.000000,0.000000,0.402113,0.293005,-0.405816,0.292996,-0.002125,0.117235,0.993102,-0.034289,0.000000,0.000000,0.096812,2,0.376554,0.285383,-0.012715,0.131519,0.991232,0.034289,0.000000,0.000000,0.098058,2,-0.380064,0.300632,68.675003,13.166038,6.680815,0.507428,0.964230,13.224646,6.800240,0.514210,0.977975
1000021755415507262,1729853936641560000,1673676362,2.000000,1383801,1.000000,2,-0.007653,0.124705,0.992164,0.000000,0.000000,0.000000,0.401913,0.293342,-0.406020,0.293334,-0.002619,0.117495,0.993070,-0.034289,0.000000,0.000000,0.096810,2,0.376119,0.285660,-0.012677,0.131890,0.991183,0.034289,0.000000,0.000000,0.098054,2,-0.380031,0.301030,68.675003,13.166038,6.680827,0.507429,0.964285,13.224646,6.800333,0.514217,0.978005
1000021755420509022,1729853936646561800,1678678122,2.000000,1383802,1.000000,2,-0.007646,0.124936,0.992135,0.000000,0.000000,0.000000,0.401920,0.293588,-0.406015,0.293581,-0.002485,0.117736,0.993042,-0.034289,0.000000,0.000000,0.096817,2,0.376237,0.285916,-0.012797,0.132112,0.991152,0.034289,0.000000,0.000000,0.098072,2,-0.380138,0.301267,68.675003,13.166038,6.680880,0.507433,0.964352,13.224646,6.800605,0.514237,0.978050
1000021755425510715,1729853936651563500,1683679815,2.000000,1383803,1.000000,2,-0.007669,0.125124,0.992111,0.000000,0.000000,0.000000,0.401901,0.293789,-0.406036,0.293782,-0.002590,0.117830,0.993030,-0.034289,0.000000,0.000000,0.096829,2,0.376144,0.286016,-0.012738,0.132394,0.991115,0.034289,0.000000,0.000000,0.098066,2,-0.380085,0.301570,68.675003,13.166038,6.681118,0.507451,0.964381,13.224646,6.800961,0.514264,0.978068
1000021755430512519,1729853936656565300,1688681619,2.000000,1383804,1.000000,2,-0.007449,0.124862,0.992146,0.000000,0.000000,0.000000,0.402093,0.293509,-0.405840,0.293501,-0.002005,0.117145,0.993113,-0.034289,0.000000,0.000000,0.096863,2,0.376660,0.285287,-0.012882,0.132552,0.991092,0.034289,0.000000,0.000000,0.098049,2,-0.380214,0.301739,68.675003,13.166038,6.681220,0.507459,0.964411,13.224646,6.801301,0.514290,0.978116
1000021755435514197,1729853936661566900,1693683297,2.000000,1383805,1.000000,2,-0.007577,0.125244,0.992097,0.000000,0.000000,0.000000,0.401982,0.293918,-0.405955,0.293910,-0.002281,0.116947,0.993136,-0.034289,0.000000,0.000000,0.096903,2,0.376417,0.285077,-0.012860,0.133511,0.990964,0.034289,0.000000,0.000000,0.098049,2,-0.380196,0.302767,68.675003,13.166038,6.681692,0.507495,0.964455,13.224646,6.801696,0.514320,0.978144
1000021755440515886,1729853936666568600,1698684986,2.000000,1383806,1.000000,2,-0.007625,0.124712,0.992164,0.000000,0.000000,0.000000,0.401938,0.293349,-0.405995,0.293341,-0.002370,0.116349,0.993206,-0.034289,0.000000,0.000000,0.096923,2,0.376338,0.284441,-0.012867,0.133044,0.991027,0.034289,0.000000,0.000000,0.098048,2,-0.380201,0.302266,68.675003,13.166038,6.682230,0.507535,0.964506,13.224646,6.801941,0.514338,0.978184
1000021755445517644,1729853936671570400,1703686744,2.000000,1383807,1.000000,2,-0.007638,0.124756,0.992158,0.000000,0.000000,0.000000,0.401927,0.293397,-0.406007,0.293389,-0.002522,0.116166,0.993227,-0.034289,0.000000,0.000000,0.096934,2,0.376204,0.284247,-0.012741,0.133315,0.990992,0.034289,0.000000,0.000000,0.098052,2,-0.380090,0.302556,68.675003,13.166038,6.682704,0.507571,0.964551,13.224646,6.802259,0.514362,0.978195
1000021755450519393,1729853936676572100,1708688493,2.000000,1383808,1.000000,2,-0.007594,0.125016,0.992126,0.000000,0.000000,0.000000,0.401966,0.293674,-0.405969,0.293666,-0.002658,0.116113,0.993232,-0.034289,0.000000,0.000000,0.096967,2,0.376085,0.284190,-0.012519,0.133885,0.990918,0.034289,0.000000,0.000000,0.098053,2,-0.379893,0.303167,68.675003,13.166038,6.683519,0.507633,0.964554,13.224646,6.802615,0.514389,0.978175
1000021755455521182,1729853936681573900,1713690282,2.000000,1383809,1.000000,2,-0.007518,0.125179,0.992106,0.000000,0.000000,0.000000,0.402034,0.293848,-0.405902,0.293841,-0.002617,0.116198,0.993223,-0.034289,0.000000,0.000000,0.096998,2,0.376121,0.284280,-0.012406,0.134127,0.990887,0.034289,0.000000,0.000000,0.098067,2,-0.379793,0.303426,68.675003,13.166038,6.684462,0.507705,0.964581,13.224646,6.803008,0.514419,0.978161
1000021755460522931,1729853936686575700,1718692031,2.000000,1383810,1.000000,2,-0.007941,0.124276,0.992216,0.000000,0.000000,0.000000,0.401658,0.292885,-0.406274,0.292876,-0.002795,0.115440,0.993311,-0.034289,0.000000,0.000000,0.097021,2,0.375964,0.283475,-0.013075,0.133078,0.991019,0.034289,0.000000,0.000000,0.098071,2,-0.380387,0.302303,68.675003,13.166038,6.685053,0.507750,0.964567,13.224646,6.803408,0.514449,0.978157
1000021755465524683,1729853936691577400,1723693783,2.000000,1383811,1.000000,2,-0.007715,0.125527,0.992060,0.000000,0.000000,0.000000,0.401861,0.294219,-0.406079,0.294212,-0.002867,0.116350,0.993204,-0.034289,0.000000,0.000000,0.097031,2,0.375900,0.284442,-0.012551,0.134668,0.990811,0.034289,0.000000,0.000000,0.098068,2,-0.379923,0.304007,68.675003,13.166038,6.686337,0.507847,0.964569,13.224646,6.803788,0.514478,0.978196
1000021755470526395,1729853936696579100,1728695495,2.000000,1383812,1.000000,2,-0.007468,0.125764,0.992032,0.000000,0.000000,0.000000,0.402079,0.294472,-0.405861,0.294466,-0.002338,0.116306,0.993211,-0.034289,0.000000,0.000000,0.097040,2,0.376367,0.284395,-0.012586,0.135185,0.990740,0.034289,0.000000,0.000000,0.098089,2,-0.379954,0.304562,68.675003,13.166038,6.686972,0.507896,0.964590,13.224646,6.804480,0.514530,0.978179
1000021755475528007,1729853936701580800,1733697107,2.000000,1383813,1.000000,2,-0.007645,0.125796,0.992027,0.000000,0.000000,0.000000,0.401924,0.294506,-0.406018,0.294500,-0.002459,0.116232,0.993219,-0.034289,0.000000,0.000000,0.097039,2,0.376260,0.284316,-0.012817,0.135321,0.990719,0.034289,0.000000,0.000000,0.098114,2,-0.380160,0.304708,68.675003,13.166038,6.687444,0.507931,0.964563,13.224646,6.805840,0.514633,0.978191
1000021755480529657,1729853936706582400,1738698757,2.000000,1383814,1.000000,2,-0.007658,0.126179,0.991978,0.000000,0.000000,0.000000,0.401913,0.294915,-0.406031,0.294910,-0.002524,0.116673,0.993167,-0.034289,0.000000,0.000000,0.097043,2,0.376202,0.284785,-0.012778,0.135648,0.990675,0.034289,0.000000,0.000000,0.098120,2,-0.380126,0.305059,68.675003,13.166038,6.687854,0.507963,0.964561,13.224646,6.807170,0.514734,0.978205
1000021755485531269,1729853936711584000,1743700369,2.000000,1383815,1.000000,2,-0.007651,0.126378,0.991953,0.000000,0.000000,0.000000,0.401920,0.295127,-0.406026,0.295122,-0.002685,0.117103,0.993116,-0.034289,0.000000,0.000000,0.097042,2,0.376061,0.285242,-0.012604,0.135616,0.990681,0.034289,0.000000,0.000000,0.098123,2,-0.379971,0.305025,68.675003,13.166038,6.688271,0.507994,0.964536,13.224646,6.808030,0.514799,0.978177
