raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021779883816090,1729853961109868800,1831862390,2.000000,1388693,1.000000,2,0.006716,0.090320,0.995890,0.000000,0.000000,0.000000,0.414449,0.256886,-0.393162,0.256810,0.011881,0.086149,0.996211,-0.034289,0.000000,0.000000,0.092244,2,0.388860,0.252494,0.001555,0.094485,0.995525,0.034289,0.000000,0.000000,0.093679,2,-0.367380,0.261210,68.675003,13.166038,6.362790,0.483273,0.994568,13.224646,6.490043,0.490754,0.986194
1000021779888818041,1729853961114870800,1836864341,2.000000,1388694,1.000000,2,0.006628,0.090015,0.995918,0.000000,0.000000,0.000000,0.414370,0.256564,-0.393239,0.256487,0.011750,0.085648,0.996256,-0.034289,0.000000,0.000000,0.092233,2,0.388744,0.251966,0.001510,0.094374,0.995536,0.034289,0.000000,0.000000,0.093630,2,-0.367420,0.261093,68.675003,13.166038,6.359889,0.483053,0.994607,13.224646,6.487221,0.490540,0.986218
1000021779893819875,1729853961119872600,1841866175,2.000000,1388695,1.000000,2,0.006655,0.090303,0.995892,0.000000,0.000000,0.000000,0.414395,0.256867,-0.393216,0.256791,0.011782,0.086062,0.996220,-0.034289,0.000000,0.000000,0.092205,2,0.388773,0.252402,0.001532,0.094537,0.995520,0.034289,0.000000,0.000000,0.093589,2,-0.367400,0.261265,68.675003,13.166038,6.358034,0.482912,0.994662,13.224646,6.484537,0.490337,0.986243
1000021779898821867,1729853961124874600,1846868167,2.000000,1388696,1.000000,2,0.006856,0.089227,0.995988,0.000000,0.000000,0.000000,0.414568,0.255734,-0.393036,0.255655,0.012305,0.084508,0.996347,-0.034289,0.000000,0.000000,0.092173,2,0.389231,0.250766,0.001410,0.093939,0.995577,0.034289,0.000000,0.000000,0.093552,2,-0.367509,0.260633,68.675003,13.166038,6.352054,0.482458,0.994690,13.224646,6.481738,0.490126,0.986284
1000021779903823689,1729853961129876400,1851869989,2.000000,1388697,1.000000,2,0.006832,0.088899,0.996017,0.000000,0.000000,0.000000,0.414546,0.255387,-0.393057,0.255309,0.012256,0.084690,0.996332,-0.034289,0.000000,0.000000,0.092160,2,0.389188,0.250957,0.001411,0.093101,0.995656,0.034289,0.000000,0.000000,0.093500,2,-0.367508,0.259747,68.675003,13.166038,6.348281,0.482171,0.994708,13.224646,6.478047,0.489847,0.986307
1000021779908825499,1729853961134878200,1856871799,2.000000,1388698,1.000000,2,0.006993,0.088649,0.996038,0.000000,0.000000,0.000000,0.414686,0.255124,-0.392914,0.255044,0.012624,0.084557,0.996339,-0.034289,0.000000,0.000000,0.092135,2,0.389511,0.250818,0.001365,0.092733,0.995690,0.034289,0.000000,0.000000,0.093465,2,-0.367548,0.259358,68.675003,13.166038,6.344651,0.481895,0.994760,13.224646,6.474567,0.489583,0.986324
1000021779913827321,1729853961139880100,1861873621,2.000000,1388699,1.000000,2,0.006885,0.088860,0.996020,0.000000,0.000000,0.000000,0.414592,0.255346,-0.393009,0.255268,0.012235,0.085501,0.996263,-0.034289,0.000000,0.000000,0.092101,2,0.389170,0.251811,0.001538,0.092214,0.995738,0.034289,0.000000,0.000000,0.093403,2,-0.367396,0.258809,68.675003,13.166038,6.341905,0.481687,0.994807,13.224646,6.471358,0.489341,0.986362
1000021779918829231,1729853961144882000,1866875531,2.000000,1388700,1.000000,2,0.007223,0.088604,0.996041,0.000000,0.000000,0.000000,0.414888,0.255076,-0.392710,0.254997,0.012995,0.085101,0.996288,-0.034289,0.000000,0.000000,0.092068,2,0.389838,0.251391,0.001453,0.092100,0.995749,0.034289,0.000000,0.000000,0.093382,2,-0.367471,0.258689,68.675003,13.166038,6.338358,0.481417,0.994879,13.224646,6.468718,0.489141,0.986391
1000021779923831141,1729853961149883900,1871877441,2.000000,1388701,1.000000,2,0.006752,0.089198,0.995991,0.000000,0.000000,0.000000,0.414477,0.255703,-0.393128,0.255625,0.012456,0.086275,0.996194,-0.034289,0.000000,0.000000,0.092033,2,0.389365,0.252627,0.001050,0.092117,0.995748,0.034289,0.000000,0.000000,0.093357,2,-0.367827,0.258707,68.675003,13.166038,6.338109,0.481398,0.994918,13.224646,6.466321,0.488960,0.986437
1000021779928832943,1729853961154885700,1876879243,2.000000,1388702,1.000000,2,0.006792,0.089029,0.996006,0.000000,0.000000,0.000000,0.414511,0.255525,-0.393093,0.255446,0.012451,0.086466,0.996177,-0.034289,0.000000,0.000000,0.092050,2,0.389361,0.252828,0.001135,0.091588,0.995796,0.034289,0.000000,0.000000,0.093335,2,-0.367752,0.258148,68.675003,13.166038,6.338151,0.481402,0.994946,13.224646,6.464221,0.488801,0.986462
1000021779933834781,1729853961159887500,1881881081,2.000000,1388703,1.000000,2,0.007151,0.089034,0.996003,0.000000,0.000000,0.000000,0.414827,0.255529,-0.392775,0.255451,0.013140,0.086059,0.996203,-0.034289,0.000000,0.000000,0.092062,2,0.389965,0.252401,0.001165,0.092002,0.995758,0.034289,0.000000,0.000000,0.093322,2,-0.367725,0.258585,68.675003,13.166038,6.336946,0.481310,0.994977,13.224646,6.462464,0.488668,0.986498
1000021779938836556,1729853961164889300,1886882856,2.000000,1388704,1.000000,2,0.006483,0.089848,0.995934,0.000000,0.000000,0.000000,0.414242,0.256388,-0.393368,0.256311,0.012250,0.087398,0.996098,-0.034289,0.000000,0.000000,0.092006,2,0.389185,0.253810,0.000718,0.092293,0.995732,0.034289,0.000000,0.000000,0.093307,2,-0.368122,0.258893,68.675003,13.166038,6.336890,0.481306,0.995003,13.224646,6.461168,0.488570,0.986524
1000021779943838452,1729853961169891200,1891884752,2.000000,1388705,1.000000,2,0.006461,0.090045,0.995917,0.000000,0.000000,0.000000,0.414223,0.256595,-0.393388,0.256519,0.012409,0.087827,0.996058,-0.034289,0.000000,0.000000,0.092018,2,0.389326,0.254263,0.000514,0.092258,0.995735,0.034289,0.000000,0.000000,0.093292,2,-0.368302,0.258855,68.675003,13.166038,6.336678,0.481290,0.995038,13.224646,6.459739,0.488462,0.986531
1000021779948840214,1729853961174893000,1896886514,2.000000,1388706,1.000000,2,0.006471,0.089951,0.995925,0.000000,0.000000,0.000000,0.414232,0.256496,-0.393378,0.256420,0.012261,0.087734,0.996068,-0.034289,0.000000,0.000000,0.091980,2,0.389195,0.254164,0.000684,0.092164,0.995744,0.034289,0.000000,0.000000,0.093283,2,-0.368151,0.258756,68.675003,13.166038,6.336613,0.481285,0.995065,13.224646,6.458261,0.488350,0.986554
1000021779953841968,1729853961179894700,1901888268,2.000000,1388707,1.000000,2,0.006384,0.089833,0.995936,0.000000,0.000000,0.000000,0.414155,0.256372,-0.393455,0.256295,0.012074,0.087384,0.996102,-0.034289,0.000000,0.000000,0.091968,2,0.389031,0.253795,0.000696,0.092278,0.995733,0.034289,0.000000,0.000000,0.093267,2,-0.368141,0.258877,68.675003,13.166038,6.336216,0.481255,0.995122,13.224646,6.457007,0.488256,0.986583
1000021779958843728,1729853961184896500,1906890028,2.000000,1388708,1.000000,2,0.006604,0.088990,0.996011,0.000000,0.000000,0.000000,0.414346,0.255484,-0.393259,0.255405,0.012090,0.087098,0.996126,-0.034289,0.000000,0.000000,0.091934,2,0.389044,0.253493,0.001119,0.090880,0.995861,0.034289,0.000000,0.000000,0.093258,2,-0.367766,0.257399,68.675003,13.166038,6.335058,0.481167,0.995138,13.224646,6.455770,0.488162,0.986629
1000021779963845513,1729853961189898300,1911891813,2.000000,1388709,1.000000,2,0.006510,0.089139,0.995998,0.000000,0.000000,0.000000,0.414264,0.255641,-0.393342,0.255562,0.011907,0.087418,0.996101,-0.034289,0.000000,0.000000,0.091871,2,0.388884,0.253831,0.001114,0.090857,0.995863,0.034289,0.000000,0.000000,0.093185,2,-0.367770,0.257375,68.675003,13.166038,6.334785,0.481146,0.995156,13.224646,6.453834,0.488016,0.986658
1000021779968847269,1729853961194900000,1916893569,2.000000,1388710,1.000000,2,0.006535,0.088876,0.996021,0.000000,0.000000,0.000000,0.414285,0.255363,-0.393319,0.255284,0.012033,0.087339,0.996106,-0.034289,0.000000,0.000000,0.091841,2,0.388995,0.253747,0.001038,0.090410,0.995904,0.034289,0.000000,0.000000,0.093111,2,-0.367838,0.256902,68.675003,13.166038,6.334022,0.481088,0.995186,13.224646,6.450476,0.487762,0.986688
1000021779973848994,1729853961199901700,1921895294,2.000000,1388711,1.000000,2,0.006461,0.089042,0.996007,0.000000,0.000000,0.000000,0.414220,0.255538,-0.393385,0.255460,0.012261,0.088042,0.996041,-0.034289,0.000000,0.000000,0.091853,2,0.389195,0.254489,0.000661,0.090039,0.995938,0.034289,0.000000,0.000000,0.093088,2,-0.368172,0.256511,68.675003,13.166038,6.333824,0.481073,0.995251,13.224646,6.447137,0.487509,0.986732
1000021779978850739,1729853961204903500,1926897039,2.000000,1388712,1.000000,2,0.006480,0.089330,0.995981,0.000000,0.000000,0.000000,0.414238,0.255842,-0.393369,0.255764,0.012123,0.088803,0.995975,-0.034289,0.000000,0.000000,0.091835,2,0.389075,0.255291,0.000838,0.089855,0.995955,0.034289,0.000000,0.000000,0.093045,2,-0.368015,0.256316,68.675003,13.166038,6.333377,0.481039,0.995305,13.224646,6.443945,0.487268,0.986743
1000021779983852456,1729853961209905200,1931898756,2.000000,1388713,1.000000,2,0.006165,0.089003,0.996012,0.000000,0.000000,0.000000,0.413960,0.255497,-0.393647,0.255418,0.011934,0.088556,0.996000,-0.034289,0.000000,0.000000,0.091814,2,0.388908,0.255031,0.000395,0.089447,0.995992,0.034289,0.000000,0.000000,0.093007,2,-0.368407,0.255885,68.675003,13.166038,6.332491,0.480972,0.995338,13.224646,6.440671,0.487020,0.986764
1000021779988854207,1729853961214907000,1936900507,2.000000,1388714,1.000000,2,0.006140,0.089304,0.995986,0.000000,0.000000,0.000000,0.413939,0.255814,-0.393670,0.255736,0.011866,0.088725,0.995985,-0.034289,0.000000,0.000000,0.091825,2,0.388849,0.255208,0.000415,0.089879,0.995953,0.034289,0.000000,0.000000,0.092999,2,-0.368389,0.256342,68.675003,13.166038,6.331666,0.480909,0.995376,13.224646,6.438543,0.486859,0.986818
1000021779993856015,1729853961219908800,1941902315,2.000000,1388715,1.000000,2,0.006172,0.089409,0.995976,0.000000,0.000000,0.000000,0.413967,0.255924,-0.393642,0.255846,0.011849,0.088825,0.995977,-0.034289,0.000000,0.000000,0.091832,2,0.388834,0.255314,0.000494,0.089989,0.995943,0.034289,0.000000,0.000000,0.092963,2,-0.368319,0.256458,68.675003,13.166038,6.331354,0.480885,0.995422,13.224646,6.436622,0.486714,0.986861
1000021779998857775,1729853961224910500,1946904075,2.000000,1388716,1.000000,2,0.006329,0.089558,0.995961,0.000000,0.000000,0.000000,0.414106,0.256082,-0.393503,0.256005,0.011985,0.088591,0.995996,-0.034289,0.000000,0.000000,0.091825,2,0.388953,0.255067,0.000674,0.090522,0.995894,0.034289,0.000000,0.000000,0.092951,2,-0.368160,0.257021,68.675003,13.166038,6.331130,0.480868,0.995431,13.224646,6.435287,0.486613,0.986883
1000021780003859472,1729853961229912200,1951905772,2.000000,1388717,1.000000,2,0.006084,0.089706,0.995950,0.000000,0.000000,0.000000,0.413891,0.256237,-0.393720,0.256160,0.011813,0.088820,0.995978,-0.034289,0.000000,0.000000,0.091818,2,0.388803,0.255308,0.000355,0.090588,0.995888,0.034289,0.000000,0.000000,0.092943,2,-0.368443,0.257091,68.675003,13.166038,6.330195,0.480797,0.995481,13.224646,6.434469,0.486551,0.986903
1000021780008861376,1729853961234914100,1956907676,2.000000,1388718,1.000000,2,0.005908,0.089457,0.995973,0.000000,0.000000,0.000000,0.413736,0.255975,-0.393876,0.255897,0.011486,0.088379,0.996021,-0.034289,0.000000,0.000000,0.091804,2,0.388515,0.254843,0.000330,0.090531,0.995894,0.034289,0.000000,0.000000,0.092910,2,-0.368464,0.257030,68.675003,13.166038,6.326963,0.480552,0.995514,13.224646,6.433388,0.486470,0.986936
1000021780013863093,1729853961239915800,1961909393,2.000000,1388719,1.000000,2,0.005939,0.089203,0.995996,0.000000,0.000000,0.000000,0.413762,0.255707,-0.393847,0.255629,0.011624,0.087594,0.996089,-0.034289,0.000000,0.000000,0.091794,2,0.388635,0.254016,0.000256,0.090809,0.995868,0.034289,0.000000,0.000000,0.092879,2,-0.368530,0.257324,68.675003,13.166038,6.323003,0.480251,0.995555,13.224646,6.432047,0.486368,0.986956
1000021780018864764,1729853961244917500,1966911064,2.000000,1388720,1.000000,2,0.006030,0.089217,0.995994,0.000000,0.000000,0.000000,0.413842,0.255723,-0.393767,0.255645,0.011620,0.088050,0.996048,-0.034289,0.000000,0.000000,0.091777,2,0.388633,0.254496,0.000440,0.090382,0.995907,0.034289,0.000000,0.000000,0.092864,2,-0.368367,0.256873,68.675003,13.166038,6.320540,0.480064,0.995583,13.224646,6.430707,0.486267,0.986986
1000021780023866445,1729853961249919200,1971912745,2.000000,1388721,1.000000,2,0.006065,0.089248,0.995991,0.000000,0.000000,0.000000,0.413873,0.255754,-0.393736,0.255676,0.011588,0.088230,0.996033,-0.034289,0.000000,0.000000,0.091772,2,0.388604,0.254687,0.000542,0.090262,0.995918,0.034289,0.000000,0.000000,0.092850,2,-0.368277,0.256746,68.675003,13.166038,6.319267,0.479967,0.995658,13.224646,6.429267,0.486158,0.987030
1000021780028868119,1729853961254920900,1976914419,2.000000,1388722,1.000000,2,0.005813,0.089281,0.995989,0.000000,0.000000,0.000000,0.413652,0.255790,-0.393959,0.255712,0.011419,0.088426,0.996017,-0.034289,0.000000,0.000000,0.091802,2,0.388456,0.254893,0.000208,0.090134,0.995930,0.034289,0.000000,0.000000,0.092814,2,-0.368573,0.256611,68.675003,13.166038,6.318840,0.479935,0.995703,13.224646,6.427018,0.485988,0.987075
1000021780033869920,1729853961259922700,1981916220,2.000000,1388723,1.000000,2,0.005781,0.089452,0.995974,0.000000,0.000000,0.000000,0.413624,0.255970,-0.393988,0.255892,0.011531,0.088915,0.995972,-0.034289,0.000000,0.000000,0.091818,2,0.388555,0.255409,0.000031,0.089986,0.995943,0.034289,0.000000,0.000000,0.092793,2,-0.368729,0.256455,68.675003,13.166038,6.318371,0.479899,0.995747,13.224646,6.424591,0.485804,0.987094
1000021780038871571,1729853961264924300,1986917871,2.000000,1388724,1.000000,2,0.005923,0.089397,0.995978,0.000000,0.000000,0.000000,0.413749,0.255912,-0.393862,0.255834,0.011496,0.089022,0.995963,-0.034289,0.000000,0.000000,0.091816,2,0.388525,0.255521,0.000350,0.089769,0.995963,0.034289,0.000000,0.000000,0.092790,2,-0.368447,0.256225,68.675003,13.166038,6.318432,0.479904,0.995818,13.224646,6.422624,0.485656,0.987152
1000021780043873275,1729853961269926000,1991919575,2.000000,1388725,1.000000,2,0.005822,0.090191,0.995907,0.000000,0.000000,0.000000,0.413663,0.256749,-0.393953,0.256672,0.011615,0.089438,0.995925,-0.034289,0.000000,0.000000,0.091816,2,0.388630,0.255960,0.000029,0.090940,0.995856,0.034289,0.000000,0.000000,0.092786,2,-0.368731,0.257463,68.675003,13.166038,6.319001,0.479947,0.995866,13.224646,6.421392,0.485563,0.987190
1000021780048874938,1729853961274927700,1996921238,2.000000,1388726,1.000000,2,0.006029,0.090285,0.995898,0.000000,0.000000,0.000000,0.413845,0.256848,-0.393770,0.256772,0.011755,0.089808,0.995890,-0.034289,0.000000,0.000000,0.091831,2,0.388752,0.256350,0.000304,0.090759,0.995873,0.034289,0.000000,0.000000,0.092776,2,-0.368488,0.257271,68.675003,13.166038,6.319221,0.479964,0.995900,13.224646,6.420505,0.485495,0.987239
1000021780053876565,1729853961279929300,2001922865,2.000000,1388727,1.000000,2,0.006036,0.090407,0.995887,0.000000,0.000000,0.000000,0.413852,0.256977,-0.393764,0.256901,0.011801,0.089686,0.995900,-0.034289,0.000000,0.000000,0.091837,2,0.388793,0.256222,0.000272,0.091125,0.995839,0.034289,0.000000,0.000000,0.092776,2,-0.368516,0.257658,68.675003,13.166038,6.319147,0.479958,0.995964,13.224646,6.419932,0.485452,0.987314
1000021780058878211,1729853961284931000,2006924511,2.000000,1388728,1.000000,2,0.006075,0.090273,0.995899,0.000000,0.000000,0.000000,0.413885,0.256836,-0.393730,0.256759,0.011705,0.089941,0.995878,-0.034289,0.000000,0.000000,0.091834,2,0.388709,0.256490,0.000444,0.090602,0.995887,0.034289,0.000000,0.000000,0.092792,2,-0.368364,0.257105,68.675003,13.166038,6.319246,0.479966,0.996026,13.224646,6.419447,0.485415,0.987340
1000021780063880001,1729853961289932800,2011926301,2.000000,1388729,1.000000,2,0.005951,0.090104,0.995915,0.000000,0.000000,0.000000,0.413776,0.256657,-0.393839,0.256581,0.011820,0.089619,0.995906,-0.034289,0.000000,0.000000,0.091796,2,0.388810,0.256151,0.000082,0.090585,0.995889,0.034289,0.000000,0.000000,0.092799,2,-0.368684,0.257088,68.675003,13.166038,6.319228,0.479964,0.996077,13.224646,6.419140,0.485392,0.987366
1000021780068881635,1729853961294934400,2016927935,2.000000,1388730,1.000000,2,0.006107,0.090660,0.995863,0.000000,0.000000,0.000000,0.413915,0.257244,-0.393702,0.257169,0.012245,0.090296,0.995840,-0.034289,0.000000,0.000000,0.091820,2,0.389184,0.256865,-0.000031,0.091021,0.995849,0.034289,0.000000,0.000000,0.092806,2,-0.368784,0.257549,68.675003,13.166038,6.319221,0.479964,0.996134,13.224646,6.418960,0.485379,0.987399
1000021780073883250,1729853961299936000,2021929550,2.000000,1388731,1.000000,2,0.005994,0.090638,0.995866,0.000000,0.000000,0.000000,0.413815,0.257220,-0.393802,0.257145,0.012373,0.090412,0.995828,-0.034289,0.000000,0.000000,0.091804,2,0.389296,0.256988,-0.000385,0.090860,0.995864,0.034289,0.000000,0.000000,0.092818,2,-0.369097,0.257378,68.675003,13.166038,6.319058,0.479951,0.996167,13.224646,6.418902,0.485374,0.987441
1000021780078885026,1729853961304937800,2026931326,2.000000,1388732,1.000000,2,0.005996,0.090953,0.995837,0.000000,0.000000,0.000000,0.413818,0.257552,-0.393801,0.257478,0.012237,0.090211,0.995848,-0.034289,0.000000,0.000000,0.091786,2,0.389176,0.256775,-0.000244,0.091691,0.995788,0.034289,0.000000,0.000000,0.092848,2,-0.368973,0.258256,68.675003,13.166038,6.318556,0.479913,0.996208,13.224646,6.418923,0.485376,0.987458
1000021780083886625,1729853961309939400,2031932925,2.000000,1388733,1.000000,2,0.006415,0.091126,0.995819,0.000000,0.000000,0.000000,0.414186,0.257735,-0.393431,0.257661,0.013159,0.090414,0.995817,-0.034289,0.000000,0.000000,0.091788,2,0.389987,0.256991,-0.000330,0.091834,0.995774,0.034289,0.000000,0.000000,0.092853,2,-0.369049,0.258407,68.675003,13.166038,6.317380,0.479824,0.996251,13.224646,6.419007,0.485382,0.987510
1000021780088888263,1729853961314941000,2036934563,2.000000,1388734,1.000000,2,0.006399,0.091254,0.995807,0.000000,0.000000,0.000000,0.414173,0.257870,-0.393445,0.257796,0.013030,0.091034,0.995763,-0.034289,0.000000,0.000000,0.091792,2,0.389874,0.257645,-0.000233,0.091469,0.995808,0.034289,0.000000,0.000000,0.092843,2,-0.368963,0.258021,68.675003,13.166038,6.316755,0.479777,0.996304,13.224646,6.419086,0.485388,0.987550
1000021780093889850,1729853961319942600,2041936150,2.000000,1388735,1.000000,2,0.006154,0.091508,0.995785,0.000000,0.000000,0.000000,0.413959,0.258139,-0.393662,0.258065,0.012429,0.091264,0.995749,-0.034289,0.000000,0.000000,0.091788,2,0.389346,0.257886,-0.000121,0.091749,0.995782,0.034289,0.000000,0.000000,0.092839,2,-0.368864,0.258317,68.675003,13.166038,6.316797,0.479780,0.996367,13.224646,6.419000,0.485382,0.987593
1000021780098891463,1729853961324944200,2046937763,2.000000,1388736,1.000000,2,0.006011,0.091664,0.995772,0.000000,0.000000,0.000000,0.413834,0.258302,-0.393789,0.258229,0.012218,0.091524,0.995728,-0.034289,0.000000,0.000000,0.091822,2,0.389161,0.258161,-0.000196,0.091799,0.995777,0.034289,0.000000,0.000000,0.092842,2,-0.368931,0.258371,68.675003,13.166038,6.317011,0.479796,0.996407,13.224646,6.418933,0.485377,0.987629
1000021780103893047,1729853961329945800,2051939347,2.000000,1388737,1.000000,2,0.005776,0.091202,0.995816,0.000000,0.000000,0.000000,0.413625,0.257815,-0.393997,0.257741,0.012098,0.091052,0.995773,-0.034289,0.000000,0.000000,0.091823,2,0.389055,0.257663,-0.000547,0.091347,0.995819,0.034289,0.000000,0.000000,0.092846,2,-0.369241,0.257893,68.675003,13.166038,6.317107,0.479803,0.996447,13.224646,6.418774,0.485365,0.987674
1000021780108894614,1729853961334947400,2056940914,2.000000,1388738,1.000000,2,0.005623,0.091597,0.995780,0.000000,0.000000,0.000000,0.413492,0.258232,-0.394132,0.258158,0.011896,0.091100,0.995771,-0.034289,0.000000,0.000000,0.091837,2,0.388878,0.257712,-0.000649,0.092090,0.995750,0.034289,0.000000,0.000000,0.092862,2,-0.369332,0.258679,68.675003,13.166038,6.317556,0.479837,0.996489,13.224646,6.418783,0.485365,0.987717
1000021780113896196,1729853961339948900,2061942496,2.000000,1388739,1.000000,2,0.005660,0.091602,0.995780,0.000000,0.000000,0.000000,0.413525,0.258237,-0.394100,0.258163,0.011909,0.091184,0.995763,-0.034289,0.000000,0.000000,0.091823,2,0.388889,0.257802,-0.000589,0.092016,0.995757,0.034289,0.000000,0.000000,0.092850,2,-0.369278,0.258600,68.675003,13.166038,6.318771,0.479930,0.996499,13.224646,6.418766,0.485364,0.987769
1000021780118897751,1729853961344950500,2066944051,2.000000,1388740,1.000000,2,0.005684,0.091563,0.995783,0.000000,0.000000,0.000000,0.413545,0.258196,-0.394079,0.258122,0.012065,0.091335,0.995747,-0.034289,0.000000,0.000000,0.091820,2,0.389027,0.257961,-0.000699,0.091786,0.995778,0.034289,0.000000,0.000000,0.092843,2,-0.369375,0.258357,68.675003,13.166038,6.319418,0.479979,0.996515,13.224646,6.418740,0.485362,0.987816
