raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021725965500692,1729853907191553400,1775667992,2.000000,1377913,1.000000,2,-0.008984,0.090683,0.995839,0.000000,0.000000,0.000000,0.400658,0.257270,-0.407061,0.257195,-0.009788,0.080079,0.996740,-0.034289,0.000000,0.000000,0.104484,2,0.369835,0.246102,-0.008180,0.101256,0.994827,0.034289,0.000000,0.000000,0.103872,2,-0.376005,0.268384,68.675003,13.166038,7.245251,0.550299,0.972023,13.224646,7.288086,0.551099,0.954023
1000021725970502489,1729853907196555200,1780669789,2.000000,1377914,1.000000,2,-0.008894,0.090713,0.995837,0.000000,0.000000,0.000000,0.400736,0.257302,-0.406981,0.257227,-0.009712,0.079959,0.996751,-0.034289,0.000000,0.000000,0.104484,2,0.369901,0.245976,-0.008077,0.101436,0.994809,0.034289,0.000000,0.000000,0.103891,2,-0.375914,0.268574,68.675003,13.166038,7.246169,0.550368,0.972087,13.224646,7.289266,0.551188,0.954105
1000021725975504255,1729853907201557000,1785671555,2.000000,1377915,1.000000,2,-0.008780,0.090524,0.995856,0.000000,0.000000,0.000000,0.400836,0.257102,-0.406879,0.257026,-0.009374,0.079863,0.996762,-0.034289,0.000000,0.000000,0.104494,2,0.370198,0.245874,-0.008186,0.101154,0.994837,0.034289,0.000000,0.000000,0.103890,2,-0.376010,0.268275,68.675003,13.166038,7.247104,0.550439,0.972144,13.224646,7.290098,0.551251,0.954185
1000021725980506129,1729853907206558900,1790673429,2.000000,1377916,1.000000,2,-0.008842,0.090606,0.995848,0.000000,0.000000,0.000000,0.400782,0.257189,-0.406935,0.257114,-0.009181,0.080303,0.996728,-0.034289,0.000000,0.000000,0.104501,2,0.370367,0.246338,-0.008503,0.100880,0.994862,0.034289,0.000000,0.000000,0.103880,2,-0.376290,0.267986,68.675003,13.166038,7.248321,0.550532,0.972203,13.224646,7.290868,0.551309,0.954289
1000021725985507892,1729853907211560600,1795675192,2.000000,1377917,1.000000,2,-0.008845,0.090570,0.995851,0.000000,0.000000,0.000000,0.400779,0.257151,-0.406937,0.257075,-0.009120,0.080175,0.996739,-0.034289,0.000000,0.000000,0.104513,2,0.370421,0.246202,-0.008569,0.100935,0.994856,0.034289,0.000000,0.000000,0.103866,2,-0.376350,0.268044,68.675003,13.166038,7.249363,0.550611,0.972272,13.224646,7.291049,0.551323,0.954394
1000021725990509752,1729853907216562500,1800677052,2.000000,1377918,1.000000,2,-0.009381,0.090628,0.995841,0.000000,0.000000,0.000000,0.400308,0.257213,-0.407412,0.257137,-0.008635,0.080420,0.996724,-0.034289,0.000000,0.000000,0.104535,2,0.370846,0.246460,-0.010125,0.100808,0.994854,0.034289,0.000000,0.000000,0.103859,2,-0.377728,0.267910,68.675003,13.166038,7.250253,0.550678,0.972314,13.224646,7.291306,0.551342,0.954447
1000021725995511508,1729853907221564300,1805678808,2.000000,1377919,1.000000,2,-0.008497,0.090650,0.995847,0.000000,0.000000,0.000000,0.401085,0.257235,-0.406629,0.257160,-0.008460,0.080547,0.996715,-0.034289,0.000000,0.000000,0.104542,2,0.371000,0.246594,-0.008533,0.100725,0.994878,0.034289,0.000000,0.000000,0.103855,2,-0.376317,0.267821,68.675003,13.166038,7.251420,0.550767,0.972359,13.224646,7.291413,0.551350,0.954520
1000021726000513311,1729853907226566100,1810680611,2.000000,1377920,1.000000,2,-0.009290,0.090387,0.995863,0.000000,0.000000,0.000000,0.400388,0.256958,-0.407331,0.256882,-0.008566,0.080091,0.996751,-0.034289,0.000000,0.000000,0.104545,2,0.370907,0.246114,-0.010012,0.100654,0.994871,0.034289,0.000000,0.000000,0.103850,2,-0.377627,0.267747,68.675003,13.166038,7.252540,0.550852,0.972418,13.224646,7.291500,0.551357,0.954586
1000021726005515053,1729853907231567800,1815682353,2.000000,1377921,1.000000,2,-0.008548,0.090622,0.995849,0.000000,0.000000,0.000000,0.401041,0.257206,-0.406674,0.257131,-0.008300,0.080029,0.996758,-0.034289,0.000000,0.000000,0.104557,2,0.371141,0.246049,-0.008794,0.101185,0.994829,0.034289,0.000000,0.000000,0.103849,2,-0.376548,0.268309,68.675003,13.166038,7.253662,0.550937,0.972476,13.224646,7.291579,0.551363,0.954653
1000021726010516778,1729853907236569500,1820684078,2.000000,1377922,1.000000,2,-0.009244,0.090584,0.995846,0.000000,0.000000,0.000000,0.400429,0.257166,-0.407291,0.257091,-0.008440,0.080105,0.996751,-0.034289,0.000000,0.000000,0.104560,2,0.371018,0.246128,-0.010045,0.101034,0.994832,0.034289,0.000000,0.000000,0.103858,2,-0.377657,0.268150,68.675003,13.166038,7.254927,0.551033,0.972535,13.224646,7.291632,0.551367,0.954743
1000021726015518604,1729853907241571400,1825685904,2.000000,1377923,1.000000,2,-0.008353,0.090876,0.995827,0.000000,0.000000,0.000000,0.401212,0.257473,-0.406502,0.257398,-0.008243,0.080247,0.996741,-0.034289,0.000000,0.000000,0.104556,2,0.371191,0.246277,-0.008462,0.101474,0.994802,0.034289,0.000000,0.000000,0.103881,2,-0.376255,0.268615,68.675003,13.166038,7.256083,0.551121,0.972626,13.224646,7.291729,0.551374,0.954804
1000021726020520427,1729853907246573200,1830687727,2.000000,1377924,1.000000,2,-0.008624,0.091039,0.995810,0.000000,0.000000,0.000000,0.400975,0.257645,-0.406743,0.257570,-0.009147,0.080347,0.996725,-0.034289,0.000000,0.000000,0.104561,2,0.370397,0.246384,-0.008100,0.101699,0.994782,0.034289,0.000000,0.000000,0.103956,2,-0.375934,0.268853,68.675003,13.166038,7.257401,0.551221,0.972686,13.224646,7.292367,0.551422,0.954858
1000021726025522146,1729853907251574900,1835689446,2.000000,1377925,1.000000,2,-0.008309,0.091279,0.995791,0.000000,0.000000,0.000000,0.401252,0.257898,-0.406465,0.257824,-0.008592,0.080021,0.996756,-0.034289,0.000000,0.000000,0.104570,2,0.370885,0.246040,-0.008026,0.102502,0.994700,0.034289,0.000000,0.000000,0.104004,2,-0.375869,0.269704,68.675003,13.166038,7.259764,0.551401,0.972757,13.224646,7.293873,0.551536,0.954924
1000021726030523887,1729853907256576600,1840691187,2.000000,1377926,1.000000,2,-0.008459,0.090956,0.995819,0.000000,0.000000,0.000000,0.401119,0.257558,-0.406596,0.257483,-0.008617,0.079586,0.996791,-0.034289,0.000000,0.000000,0.104581,2,0.370863,0.245583,-0.008299,0.102290,0.994720,0.034289,0.000000,0.000000,0.104012,2,-0.376111,0.269480,68.675003,13.166038,7.261248,0.551513,0.972815,13.224646,7.295524,0.551661,0.954996
1000021726035525815,1729853907261578600,1845693115,2.000000,1377927,1.000000,2,-0.008648,0.090858,0.995826,0.000000,0.000000,0.000000,0.400953,0.257454,-0.406764,0.257379,-0.008785,0.079462,0.996799,-0.034289,0.000000,0.000000,0.104582,2,0.370716,0.245453,-0.008511,0.102218,0.994726,0.034289,0.000000,0.000000,0.104026,2,-0.376299,0.269403,68.675003,13.166038,7.262423,0.551603,0.972864,13.224646,7.297308,0.551796,0.955040
1000021726040527507,1729853907266580300,1850694807,2.000000,1377928,1.000000,2,-0.008279,0.090864,0.995829,0.000000,0.000000,0.000000,0.401277,0.257460,-0.406437,0.257385,-0.008988,0.079086,0.996827,-0.034289,0.000000,0.000000,0.104593,2,0.370537,0.245057,-0.007569,0.102604,0.994694,0.034289,0.000000,0.000000,0.104037,2,-0.375465,0.269812,68.675003,13.166038,7.263434,0.551680,0.972909,13.224646,7.298281,0.551870,0.955122
1000021726045529291,1729853907271582000,1855696591,2.000000,1377929,1.000000,2,-0.008380,0.090447,0.995866,0.000000,0.000000,0.000000,0.401187,0.257021,-0.406525,0.256945,-0.008950,0.078585,0.996867,-0.034289,0.000000,0.000000,0.104600,2,0.370571,0.244531,-0.007810,0.102270,0.994726,0.034289,0.000000,0.000000,0.104041,2,-0.375678,0.269458,68.675003,13.166038,7.264320,0.551747,0.972948,13.224646,7.299244,0.551943,0.955229
1000021726050530988,1729853907276583700,1860698288,2.000000,1377930,1.000000,2,-0.008440,0.090492,0.995861,0.000000,0.000000,0.000000,0.401135,0.257068,-0.406578,0.256993,-0.009023,0.078606,0.996865,-0.034289,0.000000,0.000000,0.104609,2,0.370508,0.244552,-0.007857,0.102340,0.994718,0.034289,0.000000,0.000000,0.104043,2,-0.375720,0.269532,68.675003,13.166038,7.265119,0.551808,0.972960,13.224646,7.300430,0.552032,0.955308
1000021726055532735,1729853907281585500,1865700035,2.000000,1377931,1.000000,2,-0.008404,0.090665,0.995846,0.000000,0.000000,0.000000,0.401167,0.257251,-0.406547,0.257175,-0.009091,0.078846,0.996845,-0.034289,0.000000,0.000000,0.104627,2,0.370448,0.244805,-0.007717,0.102446,0.994709,0.034289,0.000000,0.000000,0.104057,2,-0.375595,0.269644,68.675003,13.166038,7.265914,0.551868,0.972971,13.224646,7.301529,0.552115,0.955368
1000021726060534421,1729853907286587200,1870701721,2.000000,1377932,1.000000,2,-0.008281,0.090519,0.995860,0.000000,0.000000,0.000000,0.401274,0.257097,-0.406438,0.257021,-0.008937,0.079164,0.996822,-0.034289,0.000000,0.000000,0.104647,2,0.370582,0.245139,-0.007625,0.101839,0.994772,0.034289,0.000000,0.000000,0.104061,2,-0.375513,0.269001,68.675003,13.166038,7.266795,0.551935,0.972993,13.224646,7.302162,0.552163,0.955402
1000021726065536087,1729853907291588800,1875703387,2.000000,1377933,1.000000,2,-0.008593,0.090918,0.995821,0.000000,0.000000,0.000000,0.401002,0.257517,-0.406715,0.257443,-0.009203,0.079265,0.996811,-0.034289,0.000000,0.000000,0.104649,2,0.370349,0.245245,-0.007982,0.102533,0.994698,0.034289,0.000000,0.000000,0.104070,2,-0.375830,0.269737,68.675003,13.166038,7.267460,0.551985,0.973024,13.224646,7.303136,0.552237,0.955432
1000021726070537752,1729853907296590500,1880705052,2.000000,1377934,1.000000,2,-0.008647,0.091100,0.995804,0.000000,0.000000,0.000000,0.400954,0.257710,-0.406764,0.257636,-0.009282,0.079358,0.996803,-0.034289,0.000000,0.000000,0.104654,2,0.370279,0.245344,-0.008012,0.102804,0.994669,0.034289,0.000000,0.000000,0.104121,2,-0.375857,0.270025,68.675003,13.166038,7.268030,0.552029,0.973050,13.224646,7.305044,0.552381,0.955477
1000021726075539471,1729853907301592200,1885706771,2.000000,1377935,1.000000,2,-0.008698,0.091047,0.995809,0.000000,0.000000,0.000000,0.400909,0.257653,-0.406809,0.257579,-0.009152,0.079567,0.996787,-0.034289,0.000000,0.000000,0.104661,2,0.370393,0.245563,-0.008244,0.102490,0.994700,0.034289,0.000000,0.000000,0.104127,2,-0.376062,0.269691,68.675003,13.166038,7.268630,0.552074,0.973087,13.224646,7.306802,0.552514,0.955504
1000021726080541263,1729853907306594000,1890708563,2.000000,1377936,1.000000,2,-0.008849,0.091114,0.995801,0.000000,0.000000,0.000000,0.400777,0.257725,-0.406943,0.257651,-0.009523,0.079424,0.996795,-0.034289,0.000000,0.000000,0.104670,2,0.370068,0.245413,-0.008175,0.102767,0.994672,0.034289,0.000000,0.000000,0.104132,2,-0.376001,0.269985,68.675003,13.166038,7.269203,0.552118,0.973110,13.224646,7.308498,0.552642,0.955532
1000021726085542998,1729853907311595700,1895710298,2.000000,1377937,1.000000,2,-0.008610,0.091180,0.995797,0.000000,0.000000,0.000000,0.400987,0.257794,-0.406731,0.257720,-0.009248,0.079519,0.996790,-0.034289,0.000000,0.000000,0.104672,2,0.370309,0.245512,-0.007971,0.102805,0.994670,0.034289,0.000000,0.000000,0.104131,2,-0.375820,0.270025,68.675003,13.166038,7.269985,0.552177,0.973133,13.224646,7.309588,0.552725,0.955571
1000021726090544748,1729853907316597500,1900712048,2.000000,1377938,1.000000,2,-0.009330,0.091395,0.995771,0.000000,0.000000,0.000000,0.400355,0.258022,-0.407370,0.257948,-0.009174,0.079975,0.996755,-0.034289,0.000000,0.000000,0.104679,2,0.370374,0.245992,-0.009486,0.102780,0.994659,0.034289,0.000000,0.000000,0.104134,2,-0.377163,0.270000,68.675003,13.166038,7.270867,0.552244,0.973158,13.224646,7.310720,0.552810,0.955575
1000021726095546458,1729853907321599200,1905713758,2.000000,1377939,1.000000,2,-0.009119,0.091503,0.995763,0.000000,0.000000,0.000000,0.400541,0.258136,-0.407183,0.258062,-0.010220,0.079951,0.996746,-0.034289,0.000000,0.000000,0.104689,2,0.369456,0.245968,-0.008019,0.103019,0.994647,0.034289,0.000000,0.000000,0.104141,2,-0.375864,0.270252,68.675003,13.166038,7.271673,0.552305,0.973150,13.224646,7.311590,0.552876,0.955569
1000021726100548182,1729853907326600900,1910715482,2.000000,1377940,1.000000,2,-0.009181,0.091528,0.995760,0.000000,0.000000,0.000000,0.400486,0.258162,-0.407238,0.258088,-0.010564,0.079590,0.996772,-0.034289,0.000000,0.000000,0.104693,2,0.369154,0.245588,-0.007799,0.103427,0.994606,0.034289,0.000000,0.000000,0.104161,2,-0.375669,0.270685,68.675003,13.166038,7.272696,0.552383,0.973151,13.224646,7.312681,0.552959,0.955581
1000021726105549799,1729853907331602500,1915717099,2.000000,1377941,1.000000,2,-0.009104,0.091631,0.995751,0.000000,0.000000,0.000000,0.400554,0.258271,-0.407170,0.258197,-0.010425,0.079578,0.996774,-0.034289,0.000000,0.000000,0.104695,2,0.369276,0.245576,-0.007785,0.103645,0.994584,0.034289,0.000000,0.000000,0.104177,2,-0.375656,0.270916,68.675003,13.166038,7.273661,0.552456,0.973153,13.224646,7.313924,0.553053,0.955580
1000021726110551407,1729853907336604200,1920718707,2.000000,1377942,1.000000,2,-0.009017,0.091695,0.995746,0.000000,0.000000,0.000000,0.400630,0.258337,-0.407094,0.258264,-0.010419,0.079390,0.996789,-0.034289,0.000000,0.000000,0.104707,2,0.369282,0.245378,-0.007617,0.103957,0.994553,0.034289,0.000000,0.000000,0.104187,2,-0.375508,0.271247,68.675003,13.166038,7.274449,0.552516,0.973139,13.224646,7.315145,0.553145,0.955569
1000021726115553187,1729853907341605900,1925720487,2.000000,1377943,1.000000,2,-0.009093,0.091968,0.995720,0.000000,0.000000,0.000000,0.400564,0.258625,-0.407162,0.258553,-0.010615,0.079795,0.996755,-0.034289,0.000000,0.000000,0.104716,2,0.369108,0.245804,-0.007573,0.104099,0.994538,0.034289,0.000000,0.000000,0.104221,2,-0.375469,0.271398,68.675003,13.166038,7.275130,0.552568,0.973125,13.224646,7.316444,0.553243,0.955557
1000021726120554879,1729853907346607600,1930722179,2.000000,1377944,1.000000,2,-0.008285,0.092079,0.995717,0.000000,0.000000,0.000000,0.401275,0.258742,-0.406446,0.258669,-0.009463,0.079440,0.996795,-0.034289,0.000000,0.000000,0.104727,2,0.370120,0.245430,-0.007108,0.104673,0.994481,0.034289,0.000000,0.000000,0.104225,2,-0.375057,0.272006,68.675003,13.166038,7.276039,0.552637,0.973091,13.224646,7.317454,0.553320,0.955546
1000021726125556489,1729853907351609200,1935723789,2.000000,1377945,1.000000,2,-0.008497,0.092227,0.995702,0.000000,0.000000,0.000000,0.401088,0.258898,-0.406635,0.258826,-0.009751,0.080020,0.996746,-0.034289,0.000000,0.000000,0.104749,2,0.369867,0.246040,-0.007245,0.104392,0.994510,0.034289,0.000000,0.000000,0.104229,2,-0.375179,0.271708,68.675003,13.166038,7.277138,0.552720,0.973044,13.224646,7.318404,0.553391,0.955523
1000021726130558073,1729853907356610800,1940725373,2.000000,1377946,1.000000,2,-0.008482,0.092620,0.995665,0.000000,0.000000,0.000000,0.401102,0.259313,-0.406623,0.259241,-0.009735,0.080546,0.996703,-0.034289,0.000000,0.000000,0.104770,2,0.369881,0.246593,-0.007231,0.104653,0.994483,0.034289,0.000000,0.000000,0.104228,2,-0.375166,0.271985,68.675003,13.166038,7.278545,0.552827,0.973019,13.224646,7.319166,0.553449,0.955503
1000021726135559869,1729853907361612600,1945727169,2.000000,1377947,1.000000,2,-0.008762,0.092446,0.995679,0.000000,0.000000,0.000000,0.400856,0.259130,-0.406870,0.259058,-0.010123,0.080260,0.996723,-0.034289,0.000000,0.000000,0.104780,2,0.369540,0.246293,-0.007402,0.104590,0.994488,0.034289,0.000000,0.000000,0.104243,2,-0.375318,0.271919,68.675003,13.166038,7.279733,0.552917,0.972978,13.224646,7.319694,0.553489,0.955458
1000021726140561443,1729853907366614200,1950728743,2.000000,1377948,1.000000,2,-0.008472,0.092487,0.995678,0.000000,0.000000,0.000000,0.401111,0.259172,-0.406614,0.259101,-0.009831,0.080616,0.996697,-0.034289,0.000000,0.000000,0.104794,2,0.369796,0.246667,-0.007115,0.104318,0.994519,0.034289,0.000000,0.000000,0.104244,2,-0.375063,0.271629,68.675003,13.166038,7.281132,0.553024,0.972937,13.224646,7.319856,0.553501,0.955433
1000021726145563117,1729853907371615900,1955730417,2.000000,1377949,1.000000,2,-0.008501,0.092295,0.995695,0.000000,0.000000,0.000000,0.401085,0.258971,-0.406638,0.258899,-0.009818,0.080080,0.996740,-0.034289,0.000000,0.000000,0.104802,2,0.369808,0.246103,-0.007185,0.104470,0.994502,0.034289,0.000000,0.000000,0.104246,2,-0.375125,0.271790,68.675003,13.166038,7.282344,0.553116,0.972897,13.224646,7.320063,0.553517,0.955414
1000021726150564694,1729853907376617400,1960731994,2.000000,1377950,1.000000,2,-0.008392,0.092256,0.995700,0.000000,0.000000,0.000000,0.401181,0.258930,-0.406542,0.258857,-0.009718,0.080048,0.996744,-0.034289,0.000000,0.000000,0.104808,2,0.369896,0.246069,-0.007068,0.104424,0.994508,0.034289,0.000000,0.000000,0.104245,2,-0.375022,0.271742,68.675003,13.166038,7.283345,0.553192,0.972880,13.224646,7.320170,0.553525,0.955412
1000021726155566324,1729853907381619100,1965733624,2.000000,1377951,1.000000,2,-0.008224,0.092132,0.995713,0.000000,0.000000,0.000000,0.401328,0.258798,-0.406393,0.258726,-0.009566,0.079715,0.996772,-0.034289,0.000000,0.000000,0.104803,2,0.370030,0.245719,-0.006884,0.104507,0.994500,0.034289,0.000000,0.000000,0.104248,2,-0.374859,0.271830,68.675003,13.166038,7.284206,0.553257,0.972841,13.224646,7.320217,0.553528,0.955368
1000021726160567888,1729853907386620600,1970735188,2.000000,1377952,1.000000,2,-0.008166,0.092581,0.995672,0.000000,0.000000,0.000000,0.401380,0.259272,-0.406343,0.259200,-0.009631,0.080055,0.996744,-0.034289,0.000000,0.000000,0.104818,2,0.369972,0.246077,-0.006703,0.105063,0.994443,0.034289,0.000000,0.000000,0.104254,2,-0.374699,0.272419,68.675003,13.166038,7.286086,0.553400,0.972817,13.224646,7.320283,0.553533,0.955309
1000021726165569443,1729853907391622200,1975736743,2.000000,1377953,1.000000,2,-0.008087,0.092508,0.995679,0.000000,0.000000,0.000000,0.401449,0.259195,-0.406273,0.259123,-0.009615,0.079727,0.996770,-0.034289,0.000000,0.000000,0.104839,2,0.369987,0.245731,-0.006561,0.105244,0.994425,0.034289,0.000000,0.000000,0.104262,2,-0.374573,0.272612,68.675003,13.166038,7.287786,0.553529,0.972808,13.224646,7.320395,0.553542,0.955254
1000021726170571002,1729853907396623800,1980738302,2.000000,1377954,1.000000,2,-0.007924,0.092668,0.995665,0.000000,0.000000,0.000000,0.401593,0.259364,-0.406129,0.259293,-0.009480,0.079801,0.996766,-0.034289,0.000000,0.000000,0.104841,2,0.370105,0.245810,-0.006370,0.105489,0.994400,0.034289,0.000000,0.000000,0.104270,2,-0.374403,0.272872,68.675003,13.166038,7.289216,0.553638,0.972794,13.224646,7.320472,0.553548,0.955186
1000021726175572611,1729853907401625400,1985739911,2.000000,1377955,1.000000,2,-0.007590,0.092772,0.995658,0.000000,0.000000,0.000000,0.401886,0.259473,-0.405834,0.259401,-0.008981,0.080239,0.996735,-0.034289,0.000000,0.000000,0.104861,2,0.370543,0.246270,-0.006202,0.105260,0.994425,0.034289,0.000000,0.000000,0.104277,2,-0.374254,0.272629,68.675003,13.166038,7.290926,0.553768,0.972773,13.224646,7.320508,0.553550,0.955100
1000021726180574322,1729853907406627100,1990741622,2.000000,1377956,1.000000,2,-0.007765,0.092511,0.995681,0.000000,0.000000,0.000000,0.401732,0.259198,-0.405987,0.259126,-0.009303,0.079919,0.996758,-0.034289,0.000000,0.000000,0.104873,2,0.370261,0.245933,-0.006229,0.105060,0.994446,0.034289,0.000000,0.000000,0.104284,2,-0.374278,0.272416,68.675003,13.166038,7.291439,0.553807,0.972765,13.224646,7.320457,0.553547,0.955021
1000021726185575845,1729853907411628600,1995743145,2.000000,1377957,1.000000,2,-0.007838,0.092934,0.995641,0.000000,0.000000,0.000000,0.401669,0.259644,-0.406054,0.259573,-0.009556,0.079992,0.996750,-0.034289,0.000000,0.000000,0.104904,2,0.370039,0.246010,-0.006124,0.105828,0.994366,0.034289,0.000000,0.000000,0.104287,2,-0.374185,0.273232,68.675003,13.166038,7.292376,0.553878,0.972768,13.224646,7.320434,0.553545,0.954936
1000021726190577376,1729853907416630100,2000744676,2.000000,1377958,1.000000,2,-0.007939,0.093415,0.995596,0.000000,0.000000,0.000000,0.401581,0.260152,-0.406145,0.260082,-0.009294,0.080399,0.996719,-0.034289,0.000000,0.000000,0.104915,2,0.370268,0.246438,-0.006586,0.106383,0.994303,0.034289,0.000000,0.000000,0.104291,2,-0.374596,0.273821,68.675003,13.166038,7.293365,0.553953,0.972777,13.224646,7.320496,0.553549,0.954883
1000021726195578962,1729853907421631700,2005746262,2.000000,1377959,1.000000,2,-0.007947,0.093513,0.995586,0.000000,0.000000,0.000000,0.401574,0.260255,-0.406153,0.260185,-0.009429,0.080444,0.996715,-0.034289,0.000000,0.000000,0.104895,2,0.370150,0.246485,-0.006468,0.106534,0.994288,0.034289,0.000000,0.000000,0.104297,2,-0.374491,0.273981,68.675003,13.166038,7.295089,0.554084,0.972793,13.224646,7.320504,0.553550,0.954839
1000021726200580725,1729853907426633500,2010748025,2.000000,1377960,1.000000,2,-0.008109,0.094046,0.995535,0.000000,0.000000,0.000000,0.401433,0.260818,-0.406298,0.260749,-0.009627,0.080676,0.996694,-0.034289,0.000000,0.000000,0.104902,2,0.369975,0.246730,-0.006593,0.107366,0.994198,0.034289,0.000000,0.000000,0.104304,2,-0.374602,0.274864,68.675003,13.166038,7.296992,0.554228,0.972803,13.224646,7.320685,0.553564,0.954762
